,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
7944,"Sheldon, Howard, and Leonard are feeling relaxed and confident.","Sheldon, Howard, and Leonard are feeling nervous and fearful.","Sheldon, Howard, and Leonard are feeling neutral and apathetic. ","Sheldon, Howard, and Leonard are feeling excited and enthused.","Sheldon, Howard, and Leonard are feeling angry and jealous.",1,"How are Sheldon, Howard, and Leonard most likely feeling when they begin their conversation with the military man?",129983,The Big Bang Theory,0-40.47,s10e03_seg02_clip_17
7945,The couch,The kitchen,The patio,The Armchair by Monica's bedroom ,"Rachel isn't sitting, she is standing. ",0,"Where is Rachel sitting when her sister, Amy comes up to talk to her?",129984,Friends,9.76-18.61,friends_s09e08_seg02_clip_16
7946,Barney was at the bar with Ted and Marshall,Barney was at the church with Ted and Marshall,Barney was at the school with Ted and Marshall,Barney was at the office with Ted and Marshall,Barney was at the park with Ted and Marshall,0,Where was Barney when he called Wendy,129985,How I Met You Mother,47.6-61.03,met_s03e11_seg02_clip_04
7947,Foreman,House ,Cuddy,Taub,Chase,1,Who is Wilson with when they are getting lunch together?,129986,House M.D.,49.03-56.35,house_s06e12_seg02_clip_10
7948,Sheldon was reciting a poem.,Sheldon was reading a book.,Sheldon was playing a game.,Sheldon was taking a shower.,Sheldon was typing on his laptop.,4,What was Sheldon doing before Leonard entered the room?,129987,The Big Bang Theory,38.38-41.46,s01e13_seg02_clip_03
7949,Lucas ID card,A piece of glass,A bloody gold chain,A rock ,A used condom,2,What did Ryan pick up before saying he found something? ,129988,Castle,37.57-46.97,castle_s07e10_seg02_clip_17
7950,Stephen Hawking.,The dean.,Amy.,A campus police officer.,Penny.,2,"Who greets Sheldon, Raj, Howard, and Leonard after Sheldon says this is fun?",129989,The Big Bang Theory,17.7-23.5,s07e05_seg02_clip_06
7951,Raj does not want a hussy near his girl. ,Raj says he doesn't like her. ,Raj says to give it up already. ,Raj says he wants someone closer to him meeting her first. ,Raj says that Penny is too pretty. ,4,What is Raj's explanation after he does not pick Penny to meet Lucy first?,129990,The Big Bang Theory,6.72-11.68,s06e24_seg02_clip_05
7952,George's father was happy.,George's father was unconscious and therefore was unable to react.,George's father cried.,George's father was sad.,George's father hit George.,1,What was George's father's reaction after George's apology and confession?,129991,Grey's Anatomy,75.86-79.02,grey_s03e12_seg02_clip_16
7953,nothing,A ribbon,A piece of tape,A piece of twine,A wax stamp,4,How is the letter sealed that the bellboy hands Castle after dropping off the luggage? ,129992,Castle,65.44-73.74,castle_s08e14_seg02_clip_00
7954,He starts to yell,He starts to cry,He pours some shots,He gets up to grab more drinks,He asks the waitress to grab them a bottle of champagne,2,What does Barney do when Lily and Marshall start fighting?,129993,How I Met You Mother,28.4-37.57,met_s06e21_seg02_clip_03
7955,There are 2 shopping bags sitting on the floor,There is 1 shopping bag sitting on the floor,There are 3 shopping bags sitting on the floor,There are 4 shopping bags sitting on the floor,There are 5 shopping bags sitting on the floor,1,How many shopping bags are sitting on the floor when Sheldon tells them the date is approaching ,129994,The Big Bang Theory,0-8.99,s07e22_seg01_clip_00
7956,Sam,Daniel,Stuart,Clarence,John,2,What was the name of the groom when Monica found out who he was?,129995,Friends,33.92-40.82,friends_s07e11_seg02_clip_17
7957,Chandler is sitting at the table.,Chandler is lying in bed.,Chandler is sitting on the couch.,Chandler is in the bathroom.,Chandler is in the kitchen cooking.,0,Where is Chandler when Rachel walks into the room?,129996,Friends,0-4.55,friends_s07e11_seg01_clip_00
7958,Red wine,White wine,Some beer,Some cans of soda,They're not drinking anything,0,"What is Penny, Bernadette, and Amy drinking when they're in Penny's living room?",129997,The Big Bang Theory,29-35.62,s09e03_seg02_clip_03
7959,Castle is at Tony's.,Castle is in his office.,Castle is at a crime scene.,Castle is at Beckett's.,Castle is on a TV set.,4,Where is Castle when he is walking with Tony ?,129998,Castle,4.1-9.1,castle_s03e22_seg02_clip_08
7960,throws it out the window,hangs up,gives the phone to Castle,smashes it,nothing,2,What does the man do when he's talking on the phone with Beckett?,129999,Castle,23.44-32.01,castle_s05e08_seg02_clip_24
7961,Penny dances to music.,Penny hugs Sheldon.,Penny walks out the door.,Penny proposes to Leonard.,Penny runs to the bathroom.,2,"What does Penny do after she says ""she hates me""?",130000,The Big Bang Theory,29.27-32.86,s08e04_seg02_clip_07
7962,blue,red,white,Black,grey,3,"What color is the pants Ted is wearing when Robin say's ""I was trying...""?",130001,How I Met You Mother,48.79-58.79,met_s03e01_seg02_clip_16
7963,Modeling a European carryall.,Flapping them like wings on a T-Rex.,Crossing them behind his head.,Showing his muscles.,Crossing them in front of him.,4,What is Ross doing with his arms when he is in the coffeehouse?,130002,Friends,23.79-26.69,friends_s08e19_seg02_clip_13
7964,"Castle notices the word ""behold"" is tattooed on the victim's arm.","Castle notices the word ""obsess"" is tattooed on the victim's arm.","Castle notices the word ""excess"" is tattooed on the victim's arm.","Castle notices the word ""observe"" is tattooed on the victim's arm.","Castle notices the word ""breakdown"" is tattooed on the victim's arm.",3,What word does Castle notice is tattooed on the victim's arm when surveying the body with Lanie?,130003,Castle,78.98-83.21,castle_s05e07_seg02_clip_00
7965,A guitar ,A scalpel,A fork.,A motorcycle helmet,A globe,2,What is Chandler holding when Rachel says hey?,130004,Friends,0-4.9,friends_s07e11_seg01_clip_00
7966,He yells at them. ,He does push ups. ,He cries. ,He lays on his bed. ,He jumps out fo the window. ,3,What does the man do after his friends walk into the bedroom? ,130005,The Big Bang Theory,45.32-55.23,s03e09_seg02_clip_08
7967,Downwards,Upwards,Sideways,He puts it down,He picks it up,2,How is Castle holding the object when Kapowski tells him she was paid up until friday?,130006,Castle,30.2-39.66,castle_s02e05_seg02_clip_19
7968,It is snowy and there are skyscrapers in the distance,The sun is shining and there is traffic in the street,It is snowing and the wind is blowing,It is sunny and Monica is out on the balcony,It is raining and there is a window with light shining through it,4,What is visible outside the window when Rachel is sitting in the window seat?,130007,Friends,0-6.34,friends_s02e08_seg02_clip_19
7969,bored,ugly,queenly,happy,beautiful,4,How did Penny feel Amy looked when Amy put it on?,130008,The Big Bang Theory,16.27-32.53,s05e12_seg02_clip_15
7970,Soothing the baby.,Hanging the banner.,Eating the entire burger.,Clipping her toenails.,Calling the vendors.,0,What is Rachel having difficulty with when with Phoebe and Monica?,130009,Friends,59.55-62.03,friends_s09e02_seg02_clip_16
7971,Newspaper,Coffee mug,A plastic cup,eye glasses,a pen,2,What was Ryan holding when he started his toast,130010,Castle,0-1.53,castle_s04e04_seg02_clip_27
7972,Greece,Caracas,Paris,Montana,NYC,1,Where did Fran said she visited before she got sick?,130011,House M.D.,8.11-27.93,house_s03e18_seg02_clip_02
7973,Ross is disappointed because she doesn't want to have kids,Ross is disappointed because he and Carol can't be together,Ross is disappointed because she doesn't believe in marriage,Ross is disappointed because she doesn't like sushi,Ross is disappointed because they missing the beginning of a concert,1,Why is Ross disappointed when he is talking to Carol,130012,Friends,0-13.24,friends_s01e14_seg02_clip_21
7974,Ross says a box of ice cream,Ross says a box of canidies,Ross says a box of cookies,Ross says a box of cake,Ross says A box of thin mints.,4,What does Ross say he will take one box of when he talks to Elizabeth?,130013,Friends,6.3-11.66,friends_s06e19_seg02_clip_06
7975,"Marshall, Lily, Barney and Ted are watching the Super Bowl game in the hotel lobby.","Marshall, Lily, Barney, and Ted are watching the Super Bowl game in the bedroom.","Marshall, Lily, Barney and Ted are watching the Super Bowl game in the kitchen.","Marshall, Lily, Barney, and Ted are watching the Super Bowl game in the living room.","Marshall, Lily, Barney, and Ted are watching the Super Bowl game in a hotel room.",3,"Where are Marshall, Lily, Barney, and Ted when they are watching the Super Bowl game?",130014,How I Met You Mother,10.28-11.19,met_s02e14_seg02_clip_03
7976,His finger,A pencil,Candy,Gum,A cigarette,1,What does House have in his mouth when Foreman is talking?,130015,House M.D.,7.05-11.28,house_s06e17_seg02_clip_16
7977,House is waiting for Chase,House is waiting for Stacy,House is waiting for Cameron,House is waiting for Wilson,House is waiting for Cuddy,4,Who is House waiting for when he is in an examination room,130016,House M.D.,81.09-87.47,house_s02e23_seg02_clip_21
7978,Reading a newspaper ,Playing Yatzhee.,Playing Mahjong,Speaking Mandarin Chinese,Cooking dinner.,0,What is Chandler doing when the scene starts?,130017,Friends,9.01-18.89,friends_s09e17_seg02_clip_05
7979,Knock three times,Take a deep breath ,Ask if its ok to come in,Slip a note underneath it,Look through the peephole,0,What did Sheldon say he did before opening a door?,130018,The Big Bang Theory,8.72-16.28,s10e05_seg02_clip_13
7980,The kitchen counter.,The refrigerator.,The bathroom.,The bedroom.,The opposite chair.,0,Where did Chandler walk to after he got off the chair with Monica?,130019,Friends,2.79-8.99,friends_s05e15_seg02_clip_07
7981,Hooks him up to an IV drip machine,runs out the door,starts screaming,draws on his face,makes a telephone call,0,What does House do after Wilson passes out?,130020,House M.D.,2.67-11.13,house_s08e21_seg02_clip_02
7982,In the air on an airplane,On a bus on a desolate highway,On a train on the way to Washington D.C.,In the hospital cafeteria,In a school auditorium,0,Where was House when he told the audience that one of them has a confirmed case of meningistis,130021,House M.D.,27.61-38.72,house_s03e18_seg02_clip_17
7983,Patrice was sad.,Patrice was happy.,Patrice was upset.,Patrice was scared.,Patrice was heartbroken.,2,What was Patrice's reaction when she opened the door to Castle and Alexis?,130022,Castle,56.69-65.61,castle_s06e07_seg02_clip_16
7984,Talk about Sheldon's difficulty in dealing with people.,Talking about Sheldon's past.,Discussing an emotional episode of Firefly.,Talking about pets they had when they were younger.,Rehearsing a play.,4,What are Sheldon and Penny doing before Sheldon has an emotional breakdown?,130023,The Big Bang Theory,0-18.59,s04e14_seg02_clip_15
7985,Castle throws something at Lorenzo,Castle pulls the gun from Lorenzo,Castle punches Lorenzo and disarms him,Castle jumps Lorenzo and tackles him,Castle doesn't do anything to Lorenzo,2,What does Castle do to Lorenzo when he is pointing a gun at him?,130024,Castle,79.21-87.81,castle_s08e05_seg02_clip_20
7986,One more time.,Two more big pushes.,Three more.,Four more.,A handful more.,0,How many more pushes did Ross say Rachel had after she asked him to do it for her? ,130025,Friends,4.5-13.21,friends_s08e23-24_seg02_clip_32
7987,He said the pictures were probably taken about a year earlier,Amber was in the city for a photo shoot about six months ago,He said the pictures were probably taken around the time she died,He said the pictures were probably taken about a week before she died,He said the pictures were probably taken two or three years before she died,1,When did the pageant consultant say the pictures were probably taken when he talked to Esposito?,130026,Castle,26.23-33.01,castle_s03e23_seg02_clip_14
7988,A guy that won MacArthur genus grant.,Spiderman.,Penny.,Leslie.,Alicia.,0,Who is the person that is mentioned when they are eating?,130027,The Big Bang Theory,21.54-23.02,s02e11_seg01_clip_01
7989,Black,Blue,Green,Grey,Orange,3,"What color is the shirt that Rachel is wearing when she say's ""Really sort of soft at first.""?",130028,Friends,48.99-59.03,friends_s02e04_seg02_clip_18
7990,In the bedroom.,In the van.,In the living room.,On the car door.,On the light pole.,1,Where did Castle say there were prints left after Beckett said hasim was the shooter? ,130029,Castle,0-8.19,castle_s05e15_seg02_clip_17
7991,He stands up. ,He shifts on the couch. ,He takes a drink of coffee. ,He puts his head on Julie. ,He puts his head on Rachel. ,1,What does Ross do after Rachel sits down on the foot rest?,130030,Friends,31.87-35.71,friends_s02e04_seg02_clip_14
7992,Cake in box,Stack of plates.,Box of donuts.,Bag of groceries.,Stack of Newspapers,4,what was Monica holding when she came in the room? ,130031,Friends,0-3,friends_s04e09_seg02_clip_06
7993,What did she do to deserve this?,Could I have saved her?,Why not me?,Why target Sarah?,Who did she cross?,3,What is the question haunting Beckett after Sarah is instantly killed?,130032,Castle,3.6-15.31,castle_s04e09_seg02_clip_02
7994,A knife and masking tape.,An eight ball of cocaine.,An ounce of marijuana and a mini drone.,VapoRub and lunch receipts.,A gun and a cigar.,3,What does House find the patient had in his trunk and glove box after Cole presents him with the contents of the patients glove box and trunk?,130033,House M.D.,0-21.65,house_s04e05_seg02_clip_20
7995,Looking at the stereo,Looking out the window,Playing with a zen garden,Getting ready to leave,Getting two new glasses,1,What was Taub doing when Neil picked up a different bottle of liquor?,130034,House M.D.,65.72-68.87,house_s05e18_seg02_clip_12
