vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
24289,18084,What mean the video?,Explain the advertisement.,The man explain the steps.,Play game.,I read the books.,1,1lzWTVnwcTs_20.33-48.36
19975,39940,What is the name of this lady?,Dayana.,Rhonda brim.,Mary.,Moana.,1,L9SLmcKYeiQ_15.91-36.61
6101,28179,What does the man do with the bottle?,Picks it up and holds it.,Picks it up and drops it.,Slides it along the table.,Knocks it over.,0,lel6DuN_u10_20.10-28.20
8344,22765,What is the color of the item around the woman's neck?,It is red.,It is blue.,It is green.,It is purple.,0,DWE1ZL0TaiE_0.00-5.85
19510,12180,What do you seen in this video?,Some ingredients.,It displays the ingredients for cooking.,Cooking process.,Cooking ingredients.,1,EZjHLyd_Zko_32.10-39.00
5104,12228,What did she use to cut out the shirt?,A knife.,A saw.,Some scissors.,A razor blade.,2,9WDFnj_hDUM_5.48-44.43
7280,8786,What is the healthiest food to eat?,The girl gives a idea about repairing the bike.,Avocados.avocados are different than most fruits.,The coffee cup is hold in lady hand.,The boy is preparing the ice cream.,1,riHo3PLbbGY_11.09-37.27
17772,36305,What type of refrigerant is used for this car?,Refrigerant 134a.,R22.,R113.,R11.,0,bu1YloCg1dI_54.32-60.02
19144,12375,Who is involved in this?,Lady.,Woman.,Children.,Man.,3,UuDwEYC17ws_46.87-61.67
22505,32486,How many arrow marks are shown in this video?,One.,Nine.,Three.,Ten.,2,Z-8060HH6K0_0.00-12.00
14709,8466,What does the baby havein front of them?,A hamster.,A bottle.,A toy.,A cat.,1,u_lC3am1kOI_0.00-4.91
14156,15959,What is the boy doing?,Setting light in the car.,Time delay.,Connection is not proper.,Light must be big.,0,sx0NCYdWZzw_23.73-42.95
9671,37903,How many words should be in a word search puzzle?,More than 50.,300 words.,No more than a dozen.,100 words.,2,EkHfRF_s_qA_0.00-6.46
6735,39186,What is the show called?,Crafts with alex.,Crafting with isaac.,Isaac's diy.,Diy with alex and isaac.,3,HIbg8I8INvI_0.00-4.50
28028,1938,What happens?,The man explain some type of product.,Sing song.,Doing exercise.,Go to bed.,0,s258OC5NSIU_0.00-17.89
16898,12664,What is a craft work?,The man gives a idea about growing plant.,The best used the cooking tasty.,Art and crafts describes a wide variety of activities involving making things with one's own hands.,The girl gives a idea about repairing the bike.,2,E5pAdiKKsRQ_10.65-41.98
20879,2869,What was the machine shown in the video?,Speaker.,Washing machine.,Chair.,Table.,1,Nj9z7NbO9mk_16.95-47.76
16437,3019,What is the programe about?,Bowl.,Fruit.,Apple.,They are making fruit salad.,3,tYm2cpyiOAk_4.83-60.40
3836,16720,What if she mixes it in milk?,Coins.,Coffee powder.,Fans.,Butterfly.,1,DgS0hKEmGm4_42.84-54.33
6699,4237,What is the lady talking about?,About car.,About bike.,About the farm.,About house.,2,8Ug1MnU6LKw_5.33-23.71
11968,4444,Who is sitting on the floor behind the lady talking?,A refrigerator.,E + j.,A baby.,A white door.,2,Uh-mxco0xcE_9.90-14.41
29495,28099,What is the color of letters?,Green.,Pink.,Black.,Blue.,0,8ad3fQ62yWM_43.20-47.70
7792,10376,Where is the man in the photo?,Standing near a tall mountain.,Standing curbside next to buildings.,Standing near a pristine beach.,Standing in a forest of tall trees.,1,6jvaEe8NTuU_42.32-60.02
17855,28521,What is the color of the lights on the cage?,It is orange.,It is purple.,It is green.,It is brown.,1,2u_L4t-Y1eg_0.00-5.19
21384,20040,How do i light my pilot on my water heater?,"Hold the control knob down for 10 seconds, then press igniter button.",Hold the control knob down and press the igniter button repeatedly for 40 seconds. continue to hold the control knob down for an additional 20 seconds then make sure the pilot is lit by seeing the blue flame.,"Once you release the control knob, do not press this button again.",Press the igniter button for approximately 20 seconds.,1,xG1tD3yJr0s_0.00-60.02
12843,3136,What is the person doing else?,Good in video.,The person is bathing.,Not good in paking.,He is cooking.,3,VsiizLfo_sY_29.37-31.79
21055,30765,What is the added in to the bowl?,Water.,Milk.,Raw cocoa powder is added.,Sugar.,2,mpnHcEr7yEA_0.00-3.64
25205,16466,Where is wood pieace cutting in wood?,The fishes in buget.,The was standing alone.,Center of wood the pieace was cutting.,Plant grown in home environment.,2,FLPxO9zriVA_15.61-41.72
23155,31329,Which manufacturer is this car made from?,Bmw.,Kia.,Honda.,Toyota.,2,RAuGJGe2f50_18.91-25.21
12527,28302,What color is the glaze that is in the measuring cup?,Red.,Green.,Orange.,Blue.,0,jyFFoGhs3bI_27.31-38.42
11785,972,How long should you let the sauce set after shaking it up?,10 hours.,5 hours.,48 hours.,12 hours.,2,x6LPln_NWVc_0.00-14.99
5705,9509,What is the first thing thats added to the bowl?,All purpose flour.,An egg.,Some salt.,Some milk.,0,0ptPUPguh9Q_1.79-59.56
20557,16375,What is the hand indicating?,Talcum powder.,Bleach powder.,Salt.,Sugar.,2,LTga9F7x1xw_10.16-61.60
7417,27175,What color dress is she wear in this video?,White.,Green.,Red.,Black.,0,kxqYAmvqRZw_0.00-31.51
26325,3541,When is the smoothie blended?,After the smoothie is poured into the cup.,Before the watermelon is added.,After the watermelon is added.,After the cherries are added.,2,EUrD43qeiXo_6.67-19.15
29460,841,What he put into the cups?,Strawberry.,Apple.,Lemon.,Orange.,0,LQuNYLWCh8w_6.00-14.40
30185,10808,How many members are there?,3.,2.,1.,4.,2,UrG4BvBglv0_36.02-52.82
22898,40221,What color is the pool table?,Red.,Green.,Blue.,Black.,2,5iabp28yp00_0.00-61.70
4633,29212,What she show?,She show some leaves.,She is show not clear.,Finally showing.,Use a small amount of salt.,0,X20Q8cDjaLE_8.09-59.96
11941,13715,What color pencils does the artist use?,"Pink, brown, and blue.",Orange.,Black.,Red and white.,3,iwldOPzOFHk_17.58-27.15
7830,10388,What is lady making in this video?,Burger.,Pizza.,Bread roost.,Biscuit.,3,Wg3PK3RlnIk_0.00-45.19
3312,37993,What color of dress is he wear?,Red.,Green.,Orange.,Blue.,3,gkT9OX0ou0E_0.00-35.66
10109,13552,What does the woman doing in this video?,Using pencil.,Draw on a paper using pencil.,Painting work.,Some work.,1,Zy42UPrfD1I_0.31-6.12
9266,8663,How many knief are used in this video?,One.,Seven.,Six.,Three.,0,Mpwr3_2t4pg_0.00-12.45
238,15569,What is she cutting the paper with?,Shears.,Knife.,Ruler.,Scissors.,1,AYmmbdcmJwM_26.05-34.02
17232,18165,How do i get better at cooking?,Iam so tried to you making cooking.,Iam going to travel long time.,Iam not stitched long cloth machian.,"Practice,start with some standard recipes.prep first.",3,Id66OoKVE7c_8.13-35.81
29925,38171,What happen?,Fruits.,I read the books.,The man explain the cycle.,I watch the tv.,2,o_NsYEDxz-M_30.04-53.16
26352,23172,What he does?,Glass.,Stitches.,Bed.,Green.,1,qdn5zHrOsNI_21.03-28.45
25837,31626,What are the different types of crafts?,"Paper crafts.as the name implies,paper crafts have to do with paper.",Yes iam not interest the art.,No i am not interest mostly time.,I am only tasty healthy eating.,0,VYM7jcyCZHU_5.40-35.70
19435,42206,How to prepare the food?,Going shop.,I read the books.,I watch the tv.,The man explain great food.,3,1OIVh2y7RCw_19.47-47.76
9812,1572,Where does the boy pour the mixture?,Into another pot.,Into tupperware containers.,Into the oven.,In zip lock bags.,0,01rngpuq4BY_18.56-29.51
16155,30648,How many millimeters thick is enough soap?,101.,13.,89.,5.,3,zCtFoXV0jyo_24.61-33.01
13980,16882,What material is being used to create a chain?,Rubber bands.,Paper clips.,Aluminum can tabs.,Strings.,2,OyYJZD-ojOk_7.40-16.95
15093,11691,What are doing man in this video?,I write the exam.,Rest.,The man explain and showing the plant on road side.,Unhealthy food.,2,hpxcKpNf4VU_22.07-49.34
9083,24176,What kind of event is depicted in the drawing?,A car accident.,A fall from a ladder.,A motorcycle accident.,A biking accident.,0,GRhiAo4c1fM_36.37-41.44
9937,6894,What car is featured in this clip?,2016 gm yukon.,1967 porsche 911s.,2018 tesla model s.,1998 chevy corvette.,1,7CTKur8XHBw_0.00-13.51
29113,6293,What is the color of flowers?,Rose.,Red.,White.,Yellow.,1,PMRT0d22oYI_37.52-51.92
23177,1748,What does the women used in this video?,Using blender.,Some mixture.,Mixed well.,Cooking video.,0,aCmu75J9bAU_27.59-33.10
18315,34747,Where did the host place the dough?,Onto a baking try.,In a bowl.,On a frying pan.,On a plate.,0,ozoIN4uStWo_31.43-44.68
2894,40245,Which tool is the host holding on her hands?,A ruler.,A pencil.,A compass.,Scissors.,0,ym8gIfN5mC0_40.52-47.72
13713,32710,What is the first thing she puts into the bottle?,Milk.,Juice.,Water.,Coffee.,3,M8prPM6i3rQ_33.61-55.81
812,22268,What is the person holding in his hand?,A boat.,A toy.,A drink.,A salad.,2,5eD1_6e9jrw_0.00-9.30
16746,9505,What was the first item that he holds up which is used to make the products?,Toilet paper.,Roll of foil.,Black duct tape.,Double sided sticky tape.,2,a8qeq_mwKj0_38.42-46.22
13617,25345,What is man holding in his hand?,Holding ice cram.,Holding glass.,Holding book.,Holding guitar.,3,Utl_Xx32v0w_3.30-32.41
27282,33704,Where does the woman put the ingredients?,She puts them into a blender.,In a bowl.,Into a jar.,In the fridge.,0,ZvU3Hdpj5VE_39.32-53.12
18615,15381,What is the name of the man in the video?,David henson.,Don henson.,David hilton.,Jim henson.,0,6t9kwbs5dx4_11.10-15.31
22261,4897,Why does the man show the reed in the water?,To clean it.,Because a wet reed is necessary when playing your instrument.,Because this is where he stores it.,For fun.,1,gBqHaL_G8ow_17.41-28.51
13937,10955,What foods is the woman attempting to cook?,Pasta.,Meat products.,Various fruits.,Vegetables.,3,anY3_z-qMjg_14.24-23.83
22712,30712,Where is the lady in the checkered shirt?,She is in a restaurant.,She is in a basement.,She is in a cellar.,She is outside.,3,njpg3oq2P1w_0.00-3.61
11588,23368,What color is the container?,Nectarine.,Teal.,Beige.,Amarillo.,1,hFghVSUlzKc_20.89-33.91
29180,6009,What color dress is he wear in this video?,Orange.,Red.,Grey.,Green.,2,Jl77znAeXHE_0.00-30.30
29191,20164,Where is the person riding their bike?,Snowy trail.,Busy intersection.,"Green, grassy field.",Downtown.,0,sESKFz8r_hY_26.78-40.32
1936,26491,What website is mentioned in this video?,Www.dany.com.,Www.designs.com.,Www.toridany.com.,Www.toridanydesigns.com.,3,1p7hlZ56jkc_23.06-37.44
28088,9437,What kind of material was the towel made out of that he used to wipe everything down with?,Cotton.,Terry cloth.,Silk.,Micro fabric.,3,KySG4NaZ93M_6.32-11.47
14568,24711,What is the boy talking about?,Economy.,Money.,Funtions of machine.,Cutting is not good.,2,JOI293d8XUg_21.53-44.93
18975,8993,What fruit is used in the recipe?,Apple.,Pear.,Orange.,Banana.,3,SFzuPDjg4bg_20.05-26.84
26439,30432,How many white sticks are there?,6.,3.,9.,5.,1,5e7lEF8fZdA_16.15-21.34
5846,4176,What are they making in the washing machine?,Apple cider.,Some moonshine.,Craft beer.,Strawberry wine.,0,Nj9z7NbO9mk_1.80-13.81
419,34539,How many baby toys are there?,6.,4.,7.,5.,1,4DJjhvPO3H8_0.92-11.35
2579,7646,What she take and hold on her hands?,Pen.,Iron box.,Pillow.,Pencil.,1,L43Uc9H_RUA_0.00-29.87
29595,27665,What is the colour of nail polish she is wearing?,Blue colour.,Green colour.,Yellow colour.,Red colour.,0,ce9xH8kDv6U_4.00-37.25
19793,32511,What was wordings shown?,String of orange.,String ofapple.,String of bananas.,String of mango.,2,MB9U4QhrDFE_21.30-36.30
22831,42253,What does the person doing in this video?,Baking work.,Cooking work.,Some work.,Hand crafted work.,3,cGM0eZ8SaRE_13.35-18.42
10934,19073,What would be the name of the white color bird?,Dove.,Parrot.,Duck.,Sparrow.,1,4d-VCMAWv5E_31.58-48.76
10400,21127,When does the man place the butter in the bowl?,After the chocolate chips and flour.,After he melts it in the microwave.,First.,Last.,2,wEBdfuH-7bI_13.19-20.69
21207,4080,Which vehicle is made by lego toys?,Truck.,Flight.,Jeep.,Car.,1,uf44IzaLanA_44.76-59.28
27342,38120,What did he use to open the ice cream container with?,A pocket knife.,Ice cream.,Out of his pocket.,Two containers.,0,oY-jD62CuRU_23.41-32.71
19003,22181,What is the name of the product in women hand?,Matter.,Gain.,Mart.,Tail.,1,HxDsywUgpxs_0.23-39.96
26498,21066,How long do you blend it?,10 minutes.,5 minutes.,7 minutes.,2 to 3 minutes.,3,39Qv26W-yIk_33.31-36.31
6560,41666,Where is the girl in the blue jacket?,In a room.,At a farm.,In the kitchen.,In the bathroom.,2,rRl6ozBfA9w_0.00-4.92
23602,19218,What is he making in mixi jar?,Egg rice.,Fried rice.,Chicken.,Sauce.,3,ygQEPups2Bg_3.57-21.93
13219,5481,What does the womens doing on bed in this video?,Cutting vegetables.,Painting the room.,Arranging blue designed cloth over bed.,Drawing an art.,2,PDR543c5vnA_15.21-26.46
13426,16850,What animal is on the sticker on the window glass?,A lizard.,A cat.,A lion.,A squid.,0,X2EqiXxG3zw_16.15-20.42
19725,39809,What is the person holding with both hands?,Alcohol bottle.,Baby milk bottle.,Baby clothes.,Cloth diapers.,1,w9VNzuJiA9U_0.00-8.01
336,31214,What color is the woman's shirt?,Orange.,Indigo.,Periwinkle.,Violet.,0,JZi7m7H3k1o_57.11-61.74
19232,30194,What went first into the wok?,Sauce.,Oil.,Water.,Onion.,1,Y-yBrGhIizw_37.82-57.33
28935,31864,What is the first book he recommend in this video?,The study.,The starch solution.,The china study.,The 80/10/10 diet.,2,30TEoXtzyqA_14.71-22.51
3838,6229,How many blood crypts do you start with?,10.,4.,1.,3.,1,XxYT7lilu20_0.30-3.87
1981,35082,What type of cup is the taco seasoning leaning against?,Elbow macaroni.,Ground beef.,A measuring cup.,A spatula.,2,gqmU_xLSvic_0.00-5.54
9773,15459,How many planter boxes are shown?,Only a plant was shown and no pots.,One is shown.,None because they are all pots.,Two are seen.,1,S92ySN_5ucw_50.11-60.86
10550,2219,What kind of dishes are in the mixure jar?,Its a grain.,In a mutton.,Its achicken.,Its vegetables.,3,KyfhExFnRok_5.70-46.22
24819,12523,What happen?,The girl prepare the food and explain.,Child vedio.,Going shop.,Play game.,0,TtpbvrriE_g_0.00-15.46
7373,14940,What is the second ingredient poured into the bowl?,White sugar.,Vanilla essence.,Evaporated milk.,A wire whisk.,0,mRvRq6KxoSQ_15.31-18.31
22563,18367,How many ingredients were used?,8 ingredients.,5 ingredients.,9 ingredients.,6 ingredients.,0,GRLh4u3tlm0_0.00-32.85
26516,4131,What kitchen utensil is positioned in the center of the table?,A cutting board.,A hand whisk.,A bowl.,A drinking cup.,2,BEg9Ls5S3Ww_19.21-31.51
27898,27909,Where is he holding the animal?,In his left hand.,In his lap.,In his right hand.,It is sitting on his head.,2,ylBanO8r3x8_3.90-13.51
23201,17441,What is the color of the man's shirt?,It is green.,It is white.,It is orange.,It is brown.,1,Kl_5SqOwE04_0.00-6.72
19948,7309,Why do you want to be a cook?,Say you have a passion for food and enjoy cooking.,I am not tasty healthy eating.,Yes iam not interest the art.,No i am not interest mostly time.,0,9_ouNsvLVNM_11.20-43.60
12949,33498,What piece of clothing is she making in this video?,A shirt.,A skirt.,A dress.,Pair of pants.,1,NhRFGPlaryc_0.00-28.01
17178,8321,How do prepare new food?,Sleeping.,Lying.,She is prepare new food and clear explain and cut vegtables.,Sitting.,2,WPF9arZob1k_8.82-40.06
1149,17525,Which brand of oats he use?,Flour and oats.,Raw oats.,Quaker oats old fashioned.,Childs oats.,2,cGeDpmm_gYY_0.90-23.40
6030,19384,What is the yellow thing added secondary into the chocolate?,Butter.,Cream.,Milk.,Banana.,0,b8zdgkGuTdA_10.54-33.42
13230,28458,What sport serves as the background for this man's discussion?,Snowboarding.,Bmx biking.,Rollerblading.,Skateboarding.,3,5Rh1xIQRvQY_15.91-34.51
15697,18813,What they doing in this video?,Take a candle.,Take a paper.,Play a video game.,Drink a water.,2,mrzeHJNtnik_30.08-61.40
23238,4329,When did he add lemon in the dish?,Starting of the cooking.,After adding two things.,First he added.,After finished cooking.,1,kMBZZT1BWD4_5.06-49.43
16528,33529,What is the woman making?,A cloth wrap (to carry her baby.,Chocolate chip cookies.,A scarf that she is sewing.,Origami.,0,gGrZwpUiKIw_32.41-38.72
25963,4361,What is the boy doing?,Regarding birch playwood.,Slow work.,Big mechine.,Time delay.,0,cfec-s8ubSs_22.37-47.85
23868,38821,How many ingredients to make this cake?,Five ingredients.,Two ingredients.,Four ingredients.,Three ingredients.,0,9fWg53e-yow_7.80-28.50
16673,9262,What is the boy talking about?,More water.,Nature.,Joker throwing cards.,Bad quality.,2,aqsqAFJqhMg_33.04-49.41
6581,33881,What is the color of clock?,Blue.,Black.,White.,Yellow.,2,hyoMZ517Y4E_9.57-22.23
4304,37079,What is over the speaker's right shoulder?,Wall art.,A display screen.,A shelf.,Family photographs.,0,J77yIp4IyLw_31.81-42.62
12167,1545,What does the person put in the pouch?,A tablet.,The person puts a watch in the pouch.,A phone.,An ipod.,2,wtsGu8yHo2w_38.19-60.14
588,38470,What are doing him?,Autoschool.,Cooking.,Tree cutting.,Travel.,0,7KUDaJj1w9I_0.00-20.93
3802,28514,What is the channel name?,Cures.,Natural cures.,Naturals.,Cures natural.,1,NQzpUuUgXT0_0.00-18.01
3418,41979,What is the color of ribbon?,Black.,White.,Blue.,Green.,0,uy4pTnmuMx4_38.81-45.28
20300,10684,How does he press the ingredients into the dough?,With his hand.,With a spoon.,With a rolling pin.,He doesn't.,2,N2GNhYyDoeQ_8.04-59.56
10450,5106,What type of toy is the girl surrounded by?,Trains.,Easter eggs.,Dolls.,Easy-bake ovens.,2,zAQWKY2C02k_0.00-61.91
16030,22411,What fruit did she use for the juice?,Orange.,Grape.,Water.,Lemon.,3,YGAtKGO4YPs_21.31-30.31
28105,10549,What color dress she have?,Pink.,Black.,Yellow.,White.,3,_hrsNBwlhPk_9.00-45.32
17278,2331,What is the name of tool explained here?,"Cutting 1/2"" steel.",Axe.,Scissor.,Grinding steel.,0,9rI05DlHz-I_0.00-2.40
13162,18961,What does the sign read?,Specialized bikes.,Real ale.,Tire repair.,Vredestein ltd.,1,atuPowJ6_Q4_30.90-36.30
13860,19360,What flavor is being added to the mixture?,Vanilla extract.,Lemon peel.,Orange peel.,Mint extract.,3,qCPtCjrziLk_23.27-32.15
27415,38791,What should be done for getting the updates?,Like.,Comment.,Subscribe.,Follow.,2,2yARt852pmk_3.71-41.22
5182,2270,What is the color of violin?,Black.,Brown.,Yellow.,Gray.,0,pI8h57BSPTg_20.70-35.70
