,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
1930,6118838509,why did the turtle opened its mouth in the middle of the video,0,61188385099,CW,to eat her leaf,drink water,yawned,communicate with partner,sleepy,to eat her leaf
1462,7533206274,why are the girls at the back holding onto each other in the pool,2,75332062743,CW,keep their towels dry,to make baby laugh,playing with each other,try to get the dog into water,support one another,playing with each other
8341,7605780282,why did the robot reverse itself when it was near the grew barricade,1,76057802822,CW,feel crowded,try to avoid the barrier,hit too hard,get himself to stop,get closer to the boys,try to avoid the barrier
7776,6004462245,why does the person stand at the walkway,0,60044622453,CW,to watch girl,move the bicycle,to officiate wedding,watching the man with chains,follow man,to watch girl
6358,5478970215,why did the lady in white lifted one of ther legs as she stood at the side,1,54789702159,CW,allow baby to pass,pose,avoid the mud,dodge from dog,learning yoga,pose
5701,13503538465,why did the boy take out and throw his white shirt off on the bed at the beginning,1,135035384650,CW,playing,excited to go swimming,see what is on the bed,want to get something,adjust glasses,excited to go swimming
3240,3440542069,why did the lady touch the bottle,0,34405420698,CW,feed baby,posing for camera,she wants to drink it,throw it away,drink from bottle,feed baby
5028,8227806049,why did the man hold the baby,3,82278060497,CW,play with baby,lift baby up and down,pose for photo,support the baby,make baby stand up,support the baby
4508,7324192392,why does the lady spray water on the brown dog s back,4,73241923922,CW,take him away from the water,play with the dog,for a photo,pour onto their heads,clean it,clean it
299,3739319683,why did the woman look at her shoes while she is taking it off,0,37393196831,CW,talking about it,play with child,do not want to get wet,do not want shoe to get wet,clean her hands,talking about it
5208,6954179507,why is there a man in black standing on the balcony of a big ship docked at a habour,0,69541795072,CW,oversee operations,fixing the car,fall over,drinking,having a conversation,oversee operations
5059,5791729526,why is the lady writing with a pen on a notebook,0,57917295260,CW,note down what was shared,showing that she is paying attention,taking notes for the boy,help her with her speech,read later,note down what was shared
570,9289576155,why do the cats walk away from the carpark at the middle of the video,3,92895761552,CW,drink,want to play,interested in it,for food,distracted,for food
2043,2530293734,why did the child in blue move towards the left side of the lane after driving past a passerby,3,25302937343,CW,bored,adjusting car,touch the fan,get more space to ride,play around,get more space to ride
8277,10149430394,why does the boy avoid the grass patch at the end,4,101494303943,CW,scared pf dog,there was mud,a cat was lurking nearby,not allowed to step on grass,stay on the concrete road,stay on the concrete road
939,2983727948,why are they wearing thick clothes,4,29837279484,CW,playing in snow,football player,for safety,skiing,cold on moutain,cold on moutain
231,3835096097,why did the men walk back to their original position after the thinner man let go of the fatter man,2,38350960974,CW,keep a safet distance for others,cautious of heat,to startover again,waiting for his turn,can not cycle on that ground,to startover again
7897,4656745906,why was there a flash of light halfway through the performance,1,46567459061,CW,flickering lights,photos taken,stage lights,power failure,lightning from storm,photos taken
1390,2969688375,why does the kid suddenly walk away,1,29696883753,CW,prevent falling off,repeat the route again,play with dog,to take a paper,curious of something there,repeat the route again
5088,5647715900,why did the dog go into the water,3,56477159001,CW,to save the girl,to drink water,to shower,to pick up a branch,to swim,to pick up a branch
4799,4630037573,why did the lady take a step forward in the middle of the video,2,46300375739,CW,fidgeting,look at boy,to get nearer to the ball,pick up hat,finished playing,to get nearer to the ball
685,3747923836,why did the shirtless boy bend forward,0,37479238362,CW,get the bike off water,wants to sit down,to jump into water,cycling,bowing,get the bike off water
7888,4497829146,why does the girl move the puppet around at the beginning of the video,2,44978291460,CW,to move it away,put on baby stroller,make puppet lively,enjoying the song,put in box,make puppet lively
7166,7846636954,why are there so many toys laid out in the living room,1,78466369541,CW,for display,for boy playing,for sale,children just unwrapped their presents,dogs are playing,for boy playing
7490,2976061023,why did the group of people break off after they circled around the place,3,29760610232,CW,climbed higher and further,no power,change posture to support baby,end of playing,see how the others do,end of playing
6835,8277189448,why did the children bend forward to the orange cabinet at the end of the video,3,82771894489,CW,posing for photo,someone pushed them,play with it,to check whats inside,for support,to check whats inside
7724,4265336268,why is the man playing the guitar while looking at the tv,1,42653362681,CW,enjoying the music,following beat on tv,to see the books,change the chords,engaged in the song,following beat on tv
5126,8392813576,why does the man stand up at the end of the video,0,83928135765,CW,sleigh came to a stop,push the machine,taking photograph,hold the table,explain something,sleigh came to a stop
3145,5929393873,why does the boy smile at the end of the video,2,59293938733,CW,finish singing,play with girl,happy to be done,finish climbing,he is bored,happy to be done
6868,3375723261,why is the man in black shaking his body,1,33757232611,CW,hot sun,dancing to music,go swimming,assist the chef,take pictures of baby,dancing to music
8226,5415466680,what are the ladies facial expression as they dance,3,54154666808,CW,sad,worried,angry,smiling,nervous,smiling
5332,3525178080,why are the people picking the green bag up together,3,35251780807,CW,dig sand,acting,interested in what is happening,bag is too heavy,play with it,bag is too heavy
2786,3844880628,why does the child near to the lady bend down throughout the video,0,38448806289,CW,pick up ball,pick up blanket,fidgeting,pick up hat,pick up the mask,pick up ball
7757,2779111829,why does the man in white grab the man in red by his neck at the start of the video,3,27791118299,CW,push him away from the mud,touch soil on neck,wanted to talk to the man in red,man in red snatched his shirt,touch the boy in stripes,man in red snatched his shirt
5473,5131508387,why does the cat walk away from the ribbons after scratching it for a while at the start of the video,2,51315083872,CW,follow the toy,ribbons were too wet,uninterested,cat was nudged to move forward,person moved the toy off couch,uninterested
6669,3491310026,why does the baby close his eyelid at the start of the video,3,34913100260,CW,sleeping,natural reaction to dust,crying,blinking,yawn,blinking
5057,7693297646,why did the man stand next to the slide when the baby tries to approach the slide,4,76932976460,CW,wipe face,the baby got stuck,stop baby from going slide,to change her slippers,hint her to go down slide,hint her to go down slide
1160,2528769674,why is the child sitting on the mat when he tries to stand up,3,25287696749,CW,to grab the toy,somebody kept it there,yawning,fell backwards,to talk to someone,fell backwards
1184,6802770639,why is the man in checkered shirt moving his hands at the beginning of the video,4,68027706395,CW,to wave,grooving to the music,taking photo,hand gesture while talking,adjusting the microphone stand,adjusting the microphone stand
