,video_id,answer,question,video_name,question_id,question_type
8512,1781,jump,what is a rat doing?,t4vP-cXXWkY_14_20,1781_8512,0
8510,1781,jump,what is a chinchilla doing?,t4vP-cXXWkY_14_20,1781_8510,0
8496,1781,funny,what searched the rocks for food?,t4vP-cXXWkY_14_20,1781_8496,0
8523,1782,officer,who is instructing subordinates?,t8Nf1MK7lts_0_10,1782_8523,0
8531,1782,man,who is talking?,t8Nf1MK7lts_0_10,1782_8531,0
8515,1782,sergeant,who is speaking to soldiers standing in attention?,t8Nf1MK7lts_0_10,1782_8515,0
8539,1782,talk,what is an officer doing?,t8Nf1MK7lts_0_10,1782_8539,0
8526,1782,officer,who is talking to recruits?,t8Nf1MK7lts_0_10,1782_8526,0
8541,1783,tapir,what is pushing across a branch?,tBj4Ny19vfQ_54_59,1783_8541,0
8546,1783,aardvark,what moves through a forest?,tBj4Ny19vfQ_54_59,1783_8546,0
8552,1783,sniff,what is a animal in the woods doing?,tBj4Ny19vfQ_54_59,1783_8552,0
8542,1783,branch,what is a tapir pushing across?,tBj4Ny19vfQ_54_59,1783_8542,0
8569,1784,two,how many men are boxing?,tHLiYTS9Iz8_1_16,1784_8569,0
8585,1784,box,what is a man is kick doing?,tHLiYTS9Iz8_1_16,1784_8585,0
8568,1784,two,how many men are kick boxing?,tHLiYTS9Iz8_1_16,1784_8568,0
8581,1784,box,what are two men doing?,tHLiYTS9Iz8_1_16,1784_8581,0
8560,1784,man,who is karate kicking at another man wearing protective boxing gloves?,tHLiYTS9Iz8_1_16,1784_8560,0
8597,1785,makeup,what is the woman applying?,tIMDKdMnNYM_266_273,1785_8597,0
8599,1785,put,what is a woman doing?,tIMDKdMnNYM_266_273,1785_8599,0
8588,1785,face,what did the girl apply powder to with a brush?,tIMDKdMnNYM_266_273,1785_8588,0
8611,1786,juice,what is a woman squeezing from a lemon?,tJHUH9tpqPg_113_118,1786_8611,0
8627,1786,extract,what is a woman doing?,tJHUH9tpqPg_113_118,1786_8627,0
8610,1786,chef,who squeezes juice from a lemon?,tJHUH9tpqPg_113_118,1786_8610,0
8623,1786,lemon,what is the woman juicing?,tJHUH9tpqPg_113_118,1786_8623,0
8602,1786,woman,who is squeezing juice out of a lemon?,tJHUH9tpqPg_113_118,1786_8602,0
8638,1788,kid,who is playing his guitar?,tYQ7O6V0Fvk_20_55,1788_8638,0
8646,1788,guitar,what is the boy playing?,tYQ7O6V0Fvk_20_55,1788_8646,0
8630,1788,boy,who is strumming his guitar seated in a room?,tYQ7O6V0Fvk_20_55,1788_8630,0
8654,1788,play,what is someone doing?,tYQ7O6V0Fvk_20_55,1788_8654,0
8641,1788,guitar,what is a young boy playing?,tYQ7O6V0Fvk_20_55,1788_8641,0
8664,1789,table,what did the man eat pizza and water at?,tYh4iDFgmEE_10_14,1789_8664,0
8672,1789,pizza,what is a man eating?,tYh4iDFgmEE_10_14,1789_8672,0
8656,1789,man,who is taking a large bite of a slice of cheese pizza?,tYh4iDFgmEE_10_14,1789_8656,0
8680,1789,eat,what is a guy doing?,tYh4iDFgmEE_10_14,1789_8680,0
8667,1789,pizza,what does a man eat a slice of?,tYh4iDFgmEE_10_14,1789_8667,0
8690,1790,guitar,what is a man playing on the road?,tYh4iDFgmEE_50_54,1790_8690,0
8698,1790,man,who is playing the guitar?,tYh4iDFgmEE_50_54,1790_8698,0
8682,1790,man,who is playing a ukulele on a street corner?,tYh4iDFgmEE_50_54,1790_8682,0
8706,1790,play,what is a woman doing?,tYh4iDFgmEE_50_54,1790_8706,0
8693,1790,man,who is playing a small guitar?,tYh4iDFgmEE_50_54,1790_8693,0
8716,1791,running,who is falling on grass?,tZmDWltBziM_42_47,1791_8716,0
8721,1791,circle,what is a man running in?,tZmDWltBziM_42_47,1791_8721,0
8717,1791,man,who is running in a circle?,tZmDWltBziM_42_47,1791_8717,0
8729,1791,man,who runs?,tZmDWltBziM_42_47,1791_8729,0
8708,1791,man,who fell down while running on the grass?,tZmDWltBziM_42_47,1791_8708,0
8743,1792,man,who fell on the ground?,tZmDWltBziM_70_80,1792_8743,0
8751,1792,street,what does a man fall down on?,tZmDWltBziM_70_80,1792_8751,0
8735,1792,man,who is slowly trying to get up after falling down on the sidewalk?,tZmDWltBziM_70_80,1792_8735,0
8758,1792,try,what is a man is slowly doing?,tZmDWltBziM_70_80,1792_8758,0
8746,1792,man,who falls by the street?,tZmDWltBziM_70_80,1792_8746,0
8760,1793,cat,what walked through the grass?,tcxhOGyrCtI_15_21,1793_8760,0
8777,1793,walk,what is a cat doing?,tcxhOGyrCtI_15_21,1793_8777,0
8775,1793,gras,what is a cat walking through?,tcxhOGyrCtI_15_21,1793_8775,0
8761,1793,cat,what is walking slowly in the grass?,tcxhOGyrCtI_15_21,1793_8761,0
8780,1794,man,who is pouring juice from an entire coconut through a sieve into a bowl?,tmAX2PnRCY0_284_292,1794_8780,0
8785,1794,someone,who is squeezing or pouring liquid from half of a coconut into a glass saucepan?,tmAX2PnRCY0_284_292,1794_8785,0
8810,1794,man,who puts seasoning in a glass bowl?,tmAX2PnRCY0_284_292,1794_8810,0
8793,1794,person,who is adding a coconut water into the bowl?,tmAX2PnRCY0_284_292,1794_8793,0
8814,1794,water,what is a man draining from a coconut?,tmAX2PnRCY0_284_292,1794_8814,0
8835,1794,drain,what is a man doing?,tmAX2PnRCY0_284_292,1794_8835,0
8807,1794,bowl,what is a man pouring coconut water into?,tmAX2PnRCY0_284_292,1794_8807,0
8811,1794,coconut,what does a person pour into a bowl?,tmAX2PnRCY0_284_292,1794_8811,0
8825,1794,someone,who is pouring something into a bowl?,tmAX2PnRCY0_284_292,1794_8825,0
8792,1794,man,who is adding coconut water to a bowl?,tmAX2PnRCY0_284_292,1794_8792,0
8827,1794,person,who is pouring coconut water?,tmAX2PnRCY0_284_292,1794_8827,0
8845,1795,shirtles,who sat in a chair?,tn-Hoz4KbkE_89_93,1795_8845,0
8850,1795,chair,what does a shirtless man sit in?,tn-Hoz4KbkE_89_93,1795_8850,0
8846,1795,man,who is sitting on sofa?,tn-Hoz4KbkE_89_93,1795_8846,0
8858,1795,sit,what is a shirtless man doing?,tn-Hoz4KbkE_89_93,1795_8858,0
8837,1795,chair,what is a bare chested man sitting in nodding his head?,tn-Hoz4KbkE_89_93,1795_8837,0
8864,1796,man,who is sitting down playing an acoustic guitar in front of a microphone?,tn1d5DmdMqY_15_28,1796_8864,0
8865,1796,man,who plays an acoustic guitar?,tn1d5DmdMqY_15_28,1796_8865,0
8869,1796,man,who is playing a guitar?,tn1d5DmdMqY_15_28,1796_8869,0
8908,1798,kis,what is richard gere doing?,tqxRDVKtkSY_30_45,1798_8908,0
8897,1798,man,who is hugging a woman?,tqxRDVKtkSY_30_45,1798_8897,0
8893,1798,man,who forcibly kisses a women?,tqxRDVKtkSY_30_45,1798_8893,0
8903,1798,man,who is kissing?,tqxRDVKtkSY_30_45,1798_8903,0
8889,1798,man,who is trying to get smooch a woman?,tqxRDVKtkSY_30_45,1798_8889,0
8890,1798,woman,who is a man kissing on stage?,tqxRDVKtkSY_30_45,1798_8890,0
8919,1799,tail,what is the dog wagging on the bed?,tzd3AYTZq0U_0_6,1799_8919,0
8935,1799,lie,what are dogs doing?,tzd3AYTZq0U_0_6,1799_8935,0
8918,1799,dog,what is laying on a bed?,tzd3AYTZq0U_0_6,1799_8918,0
8931,1799,lay,what is a small dog doing?,tzd3AYTZq0U_0_6,1799_8931,0
8910,1799,two,how many dogs are lying on a bed?,tzd3AYTZq0U_0_6,1799_8910,0
8938,1800,eight,how many men are running a race on a track?,u4T76jsPin0_0_11,1800_8938,0
8955,1800,compete,what are athletes doing?,u4T76jsPin0_0_11,1800_8955,0
8953,1800,start,what is several runners are at a doing?,u4T76jsPin0_0_11,1800_8953,0
8939,1800,track,what are a group of men racing down?,u4T76jsPin0_0_11,1800_8939,0
8973,1801,horse,what is a woman riding on the beach?,u4kMN1jamdM_10_20,1801_8973,0
8967,1801,girl,who is the man leading on a white horse?,u4kMN1jamdM_10_20,1801_8967,0
8958,1801,man,who led a girl on a horse at the beach?,u4kMN1jamdM_10_20,1801_8958,0
8966,1801,ride,what is a woman having on the back of a white horse by the beachside?,u4kMN1jamdM_10_20,1801_8966,0
8996,1802,shape,what is a man placing onion rings in?,u9E9HpuJQ7U_29_43,1802_8996,0
9000,1802,grill,what is a man stacking onions on?,u9E9HpuJQ7U_29_43,1802_9000,0
9008,1802,cooking,what vegtables?,u9E9HpuJQ7U_29_43,1802_9008,0
9007,1802,food,what does a chef stack?,u9E9HpuJQ7U_29_43,1802_9007,0
8989,1802,onion,what is a chef piling into a tower on the teppanyaki grill?,u9E9HpuJQ7U_29_43,1802_8989,0
9005,1802,onion,what is the chef stacking?,u9E9HpuJQ7U_29_43,1802_9005,0
9041,1803,man,who is photographing waves?,u9prcUCHlqM_235_241,1803_9041,0
9028,1803,camera,what is a man taking a picture of the ocean with on a quadropod?,u9prcUCHlqM_235_241,1803_9028,0
9039,1803,beach,what is a man taking photo in?,u9prcUCHlqM_235_241,1803_9039,0
9036,1803,man,who took pictures of the sunset?,u9prcUCHlqM_235_241,1803_9036,0
9030,1803,beach,what does a man take a picture of?,u9prcUCHlqM_235_241,1803_9030,0
9044,1803,man,who is taking a picture?,u9prcUCHlqM_235_241,1803_9044,0
9034,1803,sunset,when is a man taking a photo?,u9prcUCHlqM_235_241,1803_9034,0
9050,1804,man,who took pictures in the back pew of the church?,u9prcUCHlqM_503_511,1804_9050,0
9067,1804,man,who photographs two people?,u9prcUCHlqM_503_511,1804_9067,0
9065,1804,man,who is taking pictures?,u9prcUCHlqM_503_511,1804_9065,0
9051,1804,photographer,who is taking a photo of a man?,u9prcUCHlqM_503_511,1804_9051,0
9096,1805,man,who is speaking?,u9prcUCHlqM_73_80,1805_9096,0
9083,1805,man,who is carrying photo equipment?,u9prcUCHlqM_73_80,1805_9083,0
9094,1805,man,who is spiking?,u9prcUCHlqM_73_80,1805_9094,0
9091,1805,equipment,what is a man carrying?,u9prcUCHlqM_73_80,1805_9091,0
9085,1805,photographer,who talked as he carried his equipment?,u9prcUCHlqM_73_80,1805_9085,0
9099,1805,spike,what is a man doing?,u9prcUCHlqM_73_80,1805_9099,0
9089,1805,tripod,what is a man walking with?,u9prcUCHlqM_73_80,1805_9089,0
9132,1806,man,who is running?,uAaWVeaYLdQ_1_12,1806_9132,0
9120,1806,air,what is a man jumping into?,uAaWVeaYLdQ_1_12,1806_9120,0
9128,1806,air,what is a man jumping in?,uAaWVeaYLdQ_1_12,1806_9128,0
9122,1806,head,what does a man kick one foot higher than?,uAaWVeaYLdQ_1_12,1806_9122,0
9113,1806,man,who is jumping into the air?,uAaWVeaYLdQ_1_12,1806_9113,0
9114,1806,man,who leaps into the air?,uAaWVeaYLdQ_1_12,1806_9114,0
9167,1807,stand,what are two baby bears doing?,uB9zRlV47qA_17_23,1807_9167,0
9151,1807,two,how many baby bears are walking around?,uB9zRlV47qA_17_23,1807_9151,0
9162,1807,watch,what is a man doing?,uB9zRlV47qA_17_23,1807_9162,0
9153,1807,dirt,what did the baby bears dig in?,uB9zRlV47qA_17_23,1807_9153,0
9144,1807,baby,what are standing beside each other in mud as one of them walks ahead?,uB9zRlV47qA_17_23,1807_9144,0
9145,1807,digging,what are black bear cubs?,uB9zRlV47qA_17_23,1807_9145,0
9196,1808,man,who is sitting inside?,uGDuIyfJXXg_23_33,1808_9196,0
9185,1808,man,who is getting inside a car?,uGDuIyfJXXg_23_33,1808_9185,0
9181,1808,car,what is a man getting into in a garage?,uGDuIyfJXXg_23_33,1808_9181,0
9191,1808,car,what is a man getting inside?,uGDuIyfJXXg_23_33,1808_9191,0
9177,1808,man,who opens the door of a car?,uGDuIyfJXXg_23_33,1808_9177,0
9178,1808,man,who is getting into his car in the garage?,uGDuIyfJXXg_23_33,1808_9178,0
9198,1809,two,how many women walk down the aisle of a store?,uH8ObB_dyOk_159_166,1809_9198,0
9215,1809,shop,what are two girls doing?,uH8ObB_dyOk_159_166,1809_9215,0
9213,1809,shop,what are women doing?,uH8ObB_dyOk_159_166,1809_9213,0
9199,1809,store,what are a couple of young ladies pushing a shopping cart through?,uH8ObB_dyOk_159_166,1809_9199,0
9219,1810,man,who held a tiny frog in his hand?,uJPupV4oLZ0_4_12,1810_9219,0
9236,1810,hold,what is a person doing?,uJPupV4oLZ0_4_12,1810_9236,0
9234,1810,toad,what is a man holding?,uJPupV4oLZ0_4_12,1810_9234,0
9220,1810,boy,who held a small frog in his hand?,uJPupV4oLZ0_4_12,1810_9220,0
9271,1811,bike,what is a man crashing?,uO7Eysrs8_k_106_114,1811_9271,0
9255,1811,man,who fell off a motorcycle?,uO7Eysrs8_k_106_114,1811_9255,0
9266,1811,motorbike,what did the man fall off?,uO7Eysrs8_k_106_114,1811_9266,0
9257,1811,man,who crashes on his motorcycle?,uO7Eysrs8_k_106_114,1811_9257,0
9248,1811,biker,who crashes into a mud puddle?,uO7Eysrs8_k_106_114,1811_9248,0
9249,1811,man,who fell off his motorbike?,uO7Eysrs8_k_106_114,1811_9249,0
9300,1812,motorcycle,what is the man riding?,uO7Eysrs8_k_80_90,1812_9300,0
9289,1812,man,who rode a motorcycle?,uO7Eysrs8_k_80_90,1812_9289,0
9285,1812,street,what a man rides through the town?,uO7Eysrs8_k_80_90,1812_9285,0
9295,1812,man,who is riding his motor bike?,uO7Eysrs8_k_80_90,1812_9295,0
9281,1812,motorcycle,what is a man riding through a town?,uO7Eysrs8_k_80_90,1812_9281,0
9282,1812,neighborhood,what a person rides a bike through?,uO7Eysrs8_k_80_90,1812_9282,0
9333,1813,drive,what is someone doing?,uVPnDJKt1M0_0_6,1813_9333,0
9317,1813,dirt,what did the car bounce around in?,uVPnDJKt1M0_0_6,1813_9317,0
9328,1813,drive,what is a car doing?,uVPnDJKt1M0_0_6,1813_9328,0
9319,1813,car,what is moving in a field?,uVPnDJKt1M0_0_6,1813_9319,0
9310,1813,desert,what is someone driving a car in?,uVPnDJKt1M0_0_6,1813_9310,0
9311,1813,car,what drove down the dirt road?,uVPnDJKt1M0_0_6,1813_9311,0
9335,1814,bicycle,what is a michael jackson claymation bunny riding through a film studio lot?,uZEGu-TA2cU_42_58,1814_9335,0
9336,1814,character,who rode his bike down the alley?,uZEGu-TA2cU_42_58,1814_9336,0
9340,1814,character,who is riding a bike?,uZEGu-TA2cU_42_58,1814_9340,0
9360,1815,four,how many elephants are kicking up dust?,u_6tre9_99Q_13_25,1815_9360,0
9368,1815,dust,what are four elephants kicking up?,u_6tre9_99Q_13_25,1815_9368,0
9352,1815,four,how many elephants are dusting themselves with mud standing in an open enclosed area?,u_6tre9_99Q_13_25,1815_9352,0
9370,1815,tos,what are elephants doing?,u_6tre9_99Q_13_25,1815_9370,0
9363,1815,dirt,what are elephants tossing?,u_6tre9_99Q_13_25,1815_9363,0
9403,1816,play,what are two kids doing?,ub-aYLzCF_Q_1_10,1816_9403,0
9392,1816,pool,what are kids swimming in?,ub-aYLzCF_Q_1_10,1816_9392,0
9388,1816,pool,what are the kids using a floater in?,ub-aYLzCF_Q_1_10,1816_9388,0
9398,1816,play,what are children doing?,ub-aYLzCF_Q_1_10,1816_9398,0
9384,1816,pool,what are two little boys playing with a plastic crocodile in?,ub-aYLzCF_Q_1_10,1816_9384,0
9385,1816,two,how many children are playing in a pool?,ub-aYLzCF_Q_1_10,1816_9385,0
9413,1817,two,how many pandas play?,ufFT2BWh3BQ_0_8,1817_9413,0
9421,1817,play,what are two baby pandas doing?,ufFT2BWh3BQ_0_8,1817_9421,0
9405,1817,two,how many baby pandas are wrestling with each other?,ufFT2BWh3BQ_0_8,1817_9405,0
9423,1817,hug,what are baby pandas doing?,ufFT2BWh3BQ_0_8,1817_9423,0
9416,1817,panda,who play with each other?,ufFT2BWh3BQ_0_8,1817_9416,0
9446,1818,bird,what put the cup into the bowl?,uiLr9bdOL0M_23_30,1818_9446,0
9442,1818,glas,what is a parrot moving on a tabletop?,uiLr9bdOL0M_23_30,1818_9442,0
9433,1818,bird,what places a cup into a plate of food?,uiLr9bdOL0M_23_30,1818_9433,0
9458,1818,cup,what a bird grabs?,uiLr9bdOL0M_23_30,1818_9458,0
9464,1818,pick,what is a bird doing?,uiLr9bdOL0M_23_30,1818_9464,0
9454,1818,beak,what does a parrot standing on a coaster on the table pick a red plastic container with?,uiLr9bdOL0M_23_30,1818_9454,0
9435,1818,parrot,what is putting a small glass in the food plate?,uiLr9bdOL0M_23_30,1818_9435,0
9474,1819,two,how many men are having a conversation?,ul9Xvjt83eI_111_120,1819_9474,0
9482,1819,background,what is a conversation raining in?,ul9Xvjt83eI_111_120,1819_9482,0
9466,1819,two,how many men are having a conversation as it is raining in the background?,ul9Xvjt83eI_111_120,1819_9466,0
9489,1819,talk,what are the men doing?,ul9Xvjt83eI_111_120,1819_9489,0
9477,1819,two,how many men are talking?,ul9Xvjt83eI_111_120,1819_9477,0
9500,1820,man,who jumps?,ulPvRmNfXK4_96_100,1820_9500,0
9502,1820,jump,what is a man doing?,ulPvRmNfXK4_96_100,1820_9502,0
9491,1820,man,who is jumping over and against objects in the rain while holding an umbrella?,ulPvRmNfXK4_96_100,1820_9491,0
9530,1821,axe,what is a man hitting a tree with?,umjc1CkO4JA_290_305,1821_9530,0
9519,1821,tree,what did a man cut with an axe?,umjc1CkO4JA_290_305,1821_9519,0
9514,1821,man,who is cutting a tree with an axe?,umjc1CkO4JA_290_305,1821_9514,0
9531,1821,axe,what is the man cutting a tree with?,umjc1CkO4JA_290_305,1821_9531,0
9510,1821,man,who is chopping at a tree with an axe?,umjc1CkO4JA_290_305,1821_9510,0
9546,1821,cut,what is the man doing?,umjc1CkO4JA_290_305,1821_9546,0
9525,1821,axe,what is a man chopping at a tree with?,umjc1CkO4JA_290_305,1821_9525,0
9545,1821,chop,what is a man is in the process of doing?,umjc1CkO4JA_290_305,1821_9545,0
9547,1822,cat,what is playing with a flap on a cardboard box?,unhiT2D6WvE_0_20,1822_9547,0
9564,1822,try,what is a cat seated inside a carton box is desperately doing?,unhiT2D6WvE_0_20,1822_9564,0
9562,1822,box,what is a cat playing in?,unhiT2D6WvE_0_20,1822_9562,0
9548,1822,cat,what plays with a cutout on the bottom of a box?,unhiT2D6WvE_0_20,1822_9548,0
9568,1823,man,who is playing the piano with nose?,uppFvcVwqqY_5_15,1823_9568,0
9573,1823,face,what did the man play the keyboard with?,uppFvcVwqqY_5_15,1823_9573,0
9579,1823,nose,what is the man playing the piano with?,uppFvcVwqqY_5_15,1823_9579,0
9569,1823,head,what is an elderly man playing a keyboard with?,uppFvcVwqqY_5_15,1823_9569,0
9602,1824,man,who slices bread?,uqVCk2oDpSE_194_200,1824_9602,0
9596,1824,man,who is slicing thin bread?,uqVCk2oDpSE_194_200,1824_9596,0
9587,1824,man,who is splitting a bread roll in half with a knife?,uqVCk2oDpSE_194_200,1824_9587,0
9595,1824,man,who is slicing a hamburger bun?,uqVCk2oDpSE_194_200,1824_9595,0
9636,1825,vacuum,what is a dog attacking?,urNX3e1Wbc8_30_38,1825_9636,0
9623,1825,dog,what is attacking a vacuum sweeper?,urNX3e1Wbc8_30_38,1825_9623,0
9634,1825,sweeper,what does a dog attack?,urNX3e1Wbc8_30_38,1825_9634,0
9631,1825,dog,what is attacking a vacuum?,urNX3e1Wbc8_30_38,1825_9631,0
9625,1825,someone,what is a large dog attacking the sweeper?,urNX3e1Wbc8_30_38,1825_9625,0
9639,1825,attack,what is a dog doing?,urNX3e1Wbc8_30_38,1825_9639,0
9629,1825,sweeper,who did the dog try to attack?,urNX3e1Wbc8_30_38,1825_9629,0
9674,1826,drive,what are boys doing?,urXDqw3S34I_12_17,1826_9674,0
9660,1826,car,what is going down the road?,urXDqw3S34I_12_17,1826_9660,0
9669,1826,hill,what is a car driving over?,urXDqw3S34I_12_17,1826_9669,0
9662,1826,road,what does a car cruise down?,urXDqw3S34I_12_17,1826_9662,0
9653,1826,car,what drove down the road?,urXDqw3S34I_12_17,1826_9653,0
9654,1826,car,what cruises down the road?,urXDqw3S34I_12_17,1826_9654,0
9685,1827,meat,what is seasoning being poured on in a bowl?,uxEhH6MPH28_69_85,1827_9685,0
9693,1827,chicken,what is being season?,uxEhH6MPH28_69_85,1827_9693,0
9677,1827,man,who is putting seasoning on several pieces of chicken?,uxEhH6MPH28_69_85,1827_9677,0
9695,1827,someone,who stirred?,uxEhH6MPH28_69_85,1827_9695,0
9688,1827,chicken,what is a person sprinkling spices on?,uxEhH6MPH28_69_85,1827_9688,0
9701,1828,man,who is laying in bed when he pulls the covers back and sits on the edge of the bed?,uy0HNWto0UY_18_25,1828_9701,0
9714,1828,bed,what does a man wake up from?,uy0HNWto0UY_18_25,1828_9714,0
9709,1828,man,who is waking up from sleep?,uy0HNWto0UY_18_25,1828_9709,0
9702,1828,man,who sits on the side of his bed?,uy0HNWto0UY_18_25,1828_9702,0
9732,1829,woman,who is swimming underwater?,v-9Gx0gJmfo_26_32,1829_9732,0
9734,1829,woman,who is swimming?,v-9Gx0gJmfo_26_32,1829_9734,0
9723,1829,woman,who swims under water?,v-9Gx0gJmfo_26_32,1829_9723,0
9765,1830,travel,what is a woman doing?,v-9Gx0gJmfo_91_99,1830_9765,0
9754,1830,woman,who is rawing a boat?,v-9Gx0gJmfo_91_99,1830_9754,0
9750,1830,woman,who paddles a canoe and then disembarks?,v-9Gx0gJmfo_91_99,1830_9750,0
9760,1830,boat,what does a women paddle?,v-9Gx0gJmfo_91_99,1830_9760,0
9746,1830,boat,what is a woman paddling across the water?,v-9Gx0gJmfo_91_99,1830_9746,0
9747,1830,canoe,what is a woman paddling to the shore?,v-9Gx0gJmfo_91_99,1830_9747,0
9775,1831,horse,what is a woman riding along a road?,v4_AzQSnmY4_40_55,1831_9775,0
9783,1831,woman,what a show horse?,v4_AzQSnmY4_40_55,1831_9783,0
9767,1831,woman,who is riding a horse on an open ground?,v4_AzQSnmY4_40_55,1831_9767,0
