,video_name,question,question_id,answer,question_type,file_exist
6915,v_WdtytUagoJs,what color is the hair of the man throwing javelin,v_WdtytUagoJs_7,yellow,4,True
4480,v_4MwnHtlaEUY,what is the color of the bicycle seat,v_4MwnHtlaEUY_7,black,4,True
1751,v_GsPE54bMFwE,what color is the hat of the person in black vest,v_GsPE54bMFwE_6,black,4,True
6829,v_mxn6WcmdNpA,what color earrings do people in yellow wear,v_mxn6WcmdNpA_6,golden,4,True
4447,v_jDlvGWOdcqU,what is the color of the clothes of people wearing jeans,v_jDlvGWOdcqU_6,black,4,True
3486,v_DHjoAOus3xM,what kind of hat is the man wearing a pair of pulp,v_DHjoAOus3xM_8,white,4,True
4558,v_cAiig_569fI,what is the color of the tent,v_cAiig_569fI_7,white,4,True
2204,v_Son8UiVlzu0,what color is the hair of the person in black,v_Son8UiVlzu0_8,black,4,True
6923,v_qgUHRwC3194,what color is the hair of the person wearing white sleeve,v_qgUHRwC3194_8,black,4,True
3341,v_vQ82ItCG1x4,what is the shape of the canvas,v_vQ82ItCG1x4_7,triangle,5,True
5268,v_JvPVYSb_5o8,what does the athlete wear on his left hand,v_JvPVYSb_5o8_9,wristwatch,5,True
2199,v_1xtKGlUp4Vg,what is the breed of the dog,v_1xtKGlUp4Vg_10,poodle,5,True
5223,v_ej_fSoVO0R8,what shape does the woman make the cake,v_ej_fSoVO0R8_8,basketball,5,True
1625,v_Jix3poZOeZA,what is on the athlete's head,v_Jix3poZOeZA_10,hat,5,True
3477,v_VSsZZZHn1L0,what kind of clothes does the girl wear,v_VSsZZZHn1L0_10,vest,5,True
4304,v_7H1KylJRii8,what is worn on the man wearing a striped shirt,v_7H1KylJRii8_10,watch,5,True
4362,v_w10Nr_wOh8g,what is the animal at the bottom left of the wallpaper,v_w10Nr_wOh8g_8,rabbit,5,True
3012,v_YHqFNnhaFAY,what kind of pants does the person in red clothes wear,v_YHqFNnhaFAY_10,jeans,5,True
3512,v_DUi-hLMpQQo,what pants does the girl wear in black clothes,v_DUi-hLMpQQo_9,jeans,5,True
4937,v_Es3PxD9oi4I,what is the relationship between these two teams,v_Es3PxD9oi4I_10,competitor,5,True
3353,v_wCexKIuAj3A,what is the shape of the smoke that the white-bearded man spit out,v_wCexKIuAj3A_6,round,5,True
4247,v_NvRH4SoF09c,what does the person in black have on his hand,v_NvRH4SoF09c_10,wrist watch,5,True
4260,v_s9PkkDEl6aY,what does the person standing on the table wear on his left hand,v_s9PkkDEl6aY_9,wrist watch,5,True
4770,v_JbW8efAOOt0,what does the person wearing the hat wear on the right hand,v_JbW8efAOOt0_9,bracelet,5,True
3391,v_zA2zZPyYLlU,what is the toy in the video,v_zA2zZPyYLlU_8,spider man toy,5,True
4360,v_4JmFOPoKluM,what do adults wear on their left hand,v_4JmFOPoKluM_10,watch,5,True
3696,v_kYkvyRKxwfY,which hand of the man in white is playing table tennis,v_kYkvyRKxwfY_10,ones right hand,5,True
7143,v_Ep5LuX_2gfI,can you name the biological name of the video that appears in 36 seconds,v_Ep5LuX_2gfI_7,sea anemone,5,True
4923,v_3PsxzgeMv5w,what is the relationship between a person wearing black clothes and a person on his right,v_3PsxzgeMv5w_10,friend,5,True
4701,v_Yg03CCu9GMo,what material is the goblet in the video,v_Yg03CCu9GMo_9,glass,5,True
4305,v_0XTAq_xvquw,what is the man wearing on the screen,v_0XTAq_xvquw_9,glove,5,True
4690,v_EPsSfOEd3BU,what is the hairstyle of a female athlete,v_EPsSfOEd3BU_8,ponytail,5,True
3490,v_A9VCuZ53ObQ,what kind of material is the cabinet in the video,v_A9VCuZ53ObQ_9,wood,5,True
2561,v_8IrulONeC28,what is the relationship of the two people in the video,v_8IrulONeC28_9,friend,5,True
3515,v_Y05GAiavfOg,what posture is the person in the video,v_Y05GAiavfOg_10,sitting,5,True
6699,v_kpOAGEYHts8,what are the round ones,v_kpOAGEYHts8_6,chips,5,True
2459,v_X_K7Aa3Aa-E,what is the name of the instrument in the video,v_X_K7Aa3Aa-E_10,guitar,5,True
4311,v_ECZb_tQZ4Pg,what do black man wear on their right hand,v_ECZb_tQZ4Pg_8,watch,5,True
3533,v_zA2zZPyYLlU,what type of ship is it in the video,v_zA2zZPyYLlU_9,remote control boat,5,True
1474,v_ZAX6OojMg38,what kind of animal is in the video,v_ZAX6OojMg38_6,dog and cat,5,True
4251,v_f8SWWURHV1M,what's on the little girl's head,v_f8SWWURHV1M_8,plastic flowers,5,True
5206,v_eKdtOKqLMRE,what did the man throw away after the show,v_eKdtOKqLMRE_8,drumstick,5,True
6742,v_PJ7HOHdOdy4,what do people in purple and beige wash,v_PJ7HOHdOdy4_9,shoelace,5,True
3368,v_E_UkQGk7QAE,what do the people in the video ski with,v_E_UkQGk7QAE_7,skiing air cushion,5,True
4262,v_3Rzyta8op6s,what is in the hand of the person on the left side of the bald head in the video,v_3Rzyta8op6s_8,watch,5,True
4602,v_ldAHwbF8uWI,what kind of clothes do the people in red clothes wear,v_ldAHwbF8uWI_9,blue shirt,5,True
3717,v_BjjN_aq_wq4,what kind of gloves are the first people to wear gloves to wash the dishes,v_BjjN_aq_wq4_7,leather gloves,5,True
4253,v_LYTWYSqsTCE,what is wearing on the head of a person in gray,v_LYTWYSqsTCE_6,glasses,5,True
1594,v_0jdSl5-lMpY,what is the person in white doing,v_0jdSl5-lMpY_10,light roof,5,True
4070,v_z8x3wUZYOaM,what is the box on the table in the video,v_z8x3wUZYOaM_8,tissue,5,True
5279,v_4YF9R3Sz2bA,what does the person on the right side of the person who shot the video wear,v_4YF9R3Sz2bA_8,glove,5,True
5271,v_7F-mVWMP2vM,what are the needs of the weaving,v_7F-mVWMP2vM_10,needle,5,True
2567,v_9eniCub7u60,what is the relationship of the two people,v_9eniCub7u60_9,dancing partner,5,True
1472,v_Oyycph_Ukfg,what kind of animal is in the video,v_Oyycph_Ukfg_9,dog,5,True
3750,v_8IrulONeC28,why are the two people in the video pushing the round,v_8IrulONeC28_10,match,5,True
5269,v_kMtjk1KFvXQ,what's under the balance beam,v_kMtjk1KFvXQ_8,protective pad,5,True
3381,v_eJc8bebOF2A,what is the style of the referee's clothes,v_eJc8bebOF2A_6,suit,5,True
3001,v_-YwrMtiqHKg,what is the material of the bowl in the video,v_-YwrMtiqHKg_8,glass,5,True
4896,v_A_Sr0mCX2rI,what is the relationship between people wearing camouflage and people wearing glasses,v_A_Sr0mCX2rI_10,friend,5,True
4248,v_JsPIzRsUtlE,what are the people wearing in the middle of the field,v_JsPIzRsUtlE_9,glove,5,True
2566,v_DOI6tsATsE4,what is the relationship of the two people,v_DOI6tsATsE4_7,friend,5,True
2110,v_JH9qiuPCkY4,what does the player in the video wear on his head,v_JH9qiuPCkY4_9,helmet,5,True
4356,v_ILmZg0vz0Hg,what might be in this box,v_ILmZg0vz0Hg_9,clothes,5,True
3484,v_28WDlVOgslg,what kind of hairpin is the girl wearing pink,v_28WDlVOgslg_9,butterfly,5,True
3004,v_40BPDWojssc,what color of shoes does the person in black wear,v_40BPDWojssc_8,leather shoes,5,True
2162,v_JY9oOSfjj_E,what does the standing person have on the hand,v_JY9oOSfjj_E_9,glove,5,True
4853,v_L5IbDi09Yb4,what is the red and white circle,v_L5IbDi09Yb4_10,life buoy,5,True
3491,v_fe4r2-Y8k1U,what kind of pants do the people wear in a black coat,v_fe4r2-Y8k1U_8,short,5,True
3466,v_eiN5XPmwcEM,what's on the man's neck,v_eiN5XPmwcEM_7,necklace,5,True
3529,v_Dd5yTxwKzXw,what tools are used in the video,v_Dd5yTxwKzXw_8,hair drier,5,True
4765,v_U2eN4DbVLfE,what is the right hand of a man wearing a gray sweater,v_U2eN4DbVLfE_9,ring,5,True
3359,v_nnEPsdA0080,what is the boat in the video,v_nnEPsdA0080_8,dragon boat,5,True
3467,v_m731tx8N5-Y,what is wearing on the neck of the man beating a drum,v_m731tx8N5-Y_6,brand,5,True
4863,v_-eJT11AuOa0,what is the relationship between the owner of the dog and the two people on the roadside,v_-eJT11AuOa0_10,friend,5,True
7118,v_cnMvMvVBXiI,does the person wearing the black dress repair the tire is big or small,v_cnMvMvVBXiI_7,big,5,True
4777,v_7H1KylJRii8,what is the occupation of a man wearing a striped shirt,v_7H1KylJRii8_8,bartender,5,True
7501,v_chmegNbBTNc,does the person in the video wipe the table with the left hand or the right hand,v_chmegNbBTNc_10,left hand,5,True
3373,v_-EIsT868Trw,what type of glasses does the man in green  wear,v_-EIsT868Trw_8,sunglasses,5,True
6783,v_CuLC5G7yWxA,what is the brand of computer in the video,v_CuLC5G7yWxA_9,apple,5,True
4927,v_6VXQoPNphgI,what is the relationship between two black women in the video,v_6VXQoPNphgI_10,friend,5,True
2432,v_jbCQY7V7O1s,what does the man in the video wear on his head,v_jbCQY7V7O1s_9,headset,5,True
6765,v_Vxw3yFCV2iA,what are the tools used for waterskiing,v_Vxw3yFCV2iA_10,sports boat,5,True
6750,v_RtF6TGqwa7Y,what does the sitting man wear around his neck,v_RtF6TGqwa7Y_9,necklace,5,True
3934,v_75Tc1nPmZFQ,why do they want to play volleyball,v_75Tc1nPmZFQ_9,match,5,True
4903,v_0e7d39SwHCA,what is the relationship between purple clothes and black sleeves,v_0e7d39SwHCA_7,opponent,5,True
4233,v_-8SgY4vW4xM,what is in the hand of the person in the video,v_-8SgY4vW4xM_10,bracelet,5,True
3003,v__jIXs7AFTxw,what kind of pants does the person in white wear,v__jIXs7AFTxw_6,jeans,5,True
3496,v_w4pO-1-FG5w,what kind of shoes do the boys wear,v_w4pO-1-FG5w_7,sandals,5,True
1475,v_Znb6Y9m_PsQ,what is the animal in the video,v_Znb6Y9m_PsQ_10,dog,5,True
4608,v_fMVuGUBs2cs,what is the final addition to the wine glass,v_fMVuGUBs2cs_9,straw,5,True
2431,v_0xBP-TSsqb0,what does the man in the video wear on his head,v_0xBP-TSsqb0_7,hair hoop,5,True
2133,v_-YwrMtiqHKg,what is on the person's hand in the video,v_-YwrMtiqHKg_10,milk,5,True
6615,v_meNgZdu8tIk,which hand does the man wears a ring on,v_meNgZdu8tIk_6,ones right hand,5,True
2998,v_oT6WUU8-dgs,what kind of animal is in the video,v_oT6WUU8-dgs_6,dog,5,True
3518,v_wcxEkMoOmBk,what shape is the mirror,v_wcxEkMoOmBk_10,circular,5,True
4702,v_6H0D8VaIli0,what is the relationship between people in the middle of the scene in the video,v_6H0D8VaIli0_10,opponent,5,True
5214,v_QIUxLD27NuI,what does the person wearing green clothes wear in their left hand,v_QIUxLD27NuI_9,watch,5,True
3915,v_98ukqD62X5s,why do they throw a javelin,v_98ukqD62X5s_7,match,5,True
2544,v_9ZVWD0ZKXZg,what is the relationship of the two people,v_9ZVWD0ZKXZg_9,partner,5,True
5205,v_Ko7Nt8UDP4Q,what did the man in yellow clothes wear on his head,v_Ko7Nt8UDP4Q_8,hat,5,True
3959,v_7BUr2cN8CLs,why does this sport call it,v_7BUr2cN8CLs_9,curling,5,True
4309,v_SPjv6P5fxug,what is wearing on the ear of a person wearing a swimsuit,v_SPjv6P5fxug_6,earring,5,True
6766,v_FxpP7lqvm30,what tools are used in this sports competition,v_FxpP7lqvm30_8,rope,5,True
4237,v_qlK-c7hRqcA,what's on the blue car,v_qlK-c7hRqcA_8,yellow paint,5,True
3242,v_lU6DMCif3eE,which hand of the person in the video wears a watch,v_lU6DMCif3eE_9,left hand,5,True
4624,v_aNsj5OrEGLY,what is the first person in the video to deal with,v_aNsj5OrEGLY_7,cucumber,5,True
2111,v_4H9MMsj4mcM,what does the player in the video wear on his head,v_4H9MMsj4mcM_6,hat,5,True
4352,v_H33jSILKmfI,what is hanging on the wall behind the person wearing a suit,v_H33jSILKmfI_9,american flag,5,True
5209,v_Ko7Nt8UDP4Q,what does the person who opened the refrigerator take with his right hand when he danced,v_Ko7Nt8UDP4Q_6,pocket knife,5,True
2112,v_kD_EJjQCLoY,what is on the left hand of the standing person,v_kD_EJjQCLoY_9,wrist watch,5,True
4239,v_KPRymTsPCC0,what is the camel,v_KPRymTsPCC0_9,iron chain,5,True
3434,v_oGU7m7rCZ-Y,what is this instrument in the video,v_oGU7m7rCZ-Y_9,sax,5,True
3375,v_tgPD2SZo_DY,what is the sports equipment in the video,v_tgPD2SZo_DY_8,treadmill,5,True
5198,v_s6fEIuHPJ4Y,what does the first player wear on his left hand,v_s6fEIuHPJ4Y_9,hand ring,5,True
4222,v_IYLJU87AkOg,what is in the middle of the hula hoop on the wall,v_IYLJU87AkOg_10,photo,5,True
3340,v_VSsZZZHn1L0,what is the shape of the cabinet on the wall,v_VSsZZZHn1L0_9,square,5,True
3469,v_32vYs9wKXE8,what kind of braid is this,v_32vYs9wKXE8_10,braided hair,5,True
2020,v_faqijFZWQlo,what is in front of the man in a black hat,v_faqijFZWQlo_10,computer,5,True
3494,v_li_mry59KCM,what kind of place is the board in,v_li_mry59KCM_8,fixator,5,True
1842,v_Oh3-DvDCpZ4,what does the person in white wear,v_Oh3-DvDCpZ4_10,hat,5,True
4307,v_IDuoF51IMJ8,what is the white man wearing on his hand,v_IDuoF51IMJ8_9,ball,5,True
3336,v_wnNiWoJxfSQ,what is the shape of the bottom of the club,v_wnNiWoJxfSQ_10,cylindrical,5,True
3470,v_pPt_fygNjtQ,what kind of braid is the man in purple,v_pPt_fygNjtQ_6,ponytail,5,True
3624,v_P2xT7dlyX8Y,where is the location of the video,v_P2xT7dlyX8Y_8,opera,6,True
3105,v_9snScUyE8_4,where is the video taken,v_9snScUyE8_4_7,kitchen,6,True
3582,v_dZsk5Dp_5FE,where does the child split the wood,v_dZsk5Dp_5FE_7,wood,6,True
3165,v_Of2Umm79Kxg,where is the person in the video,v_Of2Umm79Kxg_9,room,6,True
3614,v_Co_cpZWbzFk,where is the location of playing football in the video,v_Co_cpZWbzFk_10,beach,6,True
3093,v_PTwe2IIo3To,where is the video taken,v_PTwe2IIo3To_8,dancing room,6,True
3629,v_UvOEuhS0V3E,where is the long hair woman smear the lipstick,v_UvOEuhS0V3E_6,indoor,6,True
3048,v_hG4VsZQQ2_c,where is the place in the video,v_hG4VsZQQ2_c_9,mountain,6,True
3088,v_mVAP-WyEc7w,where is the video taken,v_mVAP-WyEc7w_8,indoor,6,True
3099,v_nbHBjdE8oNo,where is the video taken,v_nbHBjdE8oNo_7,kitchen,6,True
3211,v_1494UwmvAJM,where is the video taken ,v_1494UwmvAJM_6,indoor,6,True
3057,v_bYNQ0GrCt64,where is the place in the video,v_bYNQ0GrCt64_9,indoor,6,True
3168,v_0k6GFx2ZCg8,where are the sandwiches been made in the video,v_0k6GFx2ZCg8_10,kitchen,6,True
3599,v_fQ1OuD7x3to,where is the black man wiping the glass in the video,v_fQ1OuD7x3to_9,home,6,True
3233,v_xizEiQZfJa4,where is the video taken ,v_xizEiQZfJa4_9,outdoor,6,True
3087,v_96vBhCFBbQk,where is the video taken,v_96vBhCFBbQk_6,home,6,True
3652,v_V6Sy8zpJSuc,where is the person wearing a hat in the video,v_V6Sy8zpJSuc_6,indoor,6,True
3567,v_cVFVREeD6hM,where does the man in the video be greening,v_cVFVREeD6hM_9,yard,6,True
3071,v_wdvQC41PGPk,where is the place in the video,v_wdvQC41PGPk_8,in street,6,True
3187,v_yCpdDJAW-jU,where is in the video,v_yCpdDJAW-jU_9,road,6,True
3543,v_cYvFlrAnlzA,where are the four people playing the game in the video,v_cYvFlrAnlzA_8,home,6,True
3024,v_NvRH4SoF09c,where is the man in the video,v_NvRH4SoF09c_8,hillside,6,True
3178,v_ys4_S3JHQjs,where is in the video,v_ys4_S3JHQjs_7,lakeside,6,True
3030,v_uLphvdhunTY,where is the place in the video,v_uLphvdhunTY_9,gym,6,True
3197,v_bRgvAHL3dJk,where is the video taken ,v_bRgvAHL3dJk_6,kitchen,6,True
3170,v_I1iUbyjWy7k,where is the place to play baseball in the video,v_I1iUbyjWy7k_9,baseball field,6,True
190,v_zYjLA99koBk,does the boating scene take place indoors or outdoors,v_zYjLA99koBk_10,outdoor,6,True
6609,v_eJc8bebOF2A,please guess where the events happened in the video,v_eJc8bebOF2A_10,sports meeting,6,True
3091,v_pPt_fygNjtQ,where is the video taken,v_pPt_fygNjtQ_9,gym,6,True
3139,v_yRQpolWhJ6A,where is the person in blue clothes,v_yRQpolWhJ6A_7,road,6,True
3141,v_oKJ1BnvHbbA,where is the person in red clothes,v_oKJ1BnvHbbA_7,stadium,6,True
3180,v_nYl_tYmijlM,where is in the video,v_nYl_tYmijlM_9,room,6,True
3072,v_VZ5R9goklpo,where is the place in the video,v_VZ5R9goklpo_6,gym,6,True
3133,v_A8RQcVFtovg,where is the person in white clothes,v_A8RQcVFtovg_9,grass,6,True
3644,v_v6P6bBPBXYw,where is the number 1 man in the video,v_v6P6bBPBXYw_6,indoor,6,True
3579,v_12Nafz_Yet4,where does boxing happen,v_12Nafz_Yet4_10,outdoor,6,True
3054,v_0q9yZPTBbus,where is the place in the video,v_0q9yZPTBbus_10,barber shop,6,True
3061,v_vqyQF-1Zc_E,where is the place in the video,v_vqyQF-1Zc_E_8,snow land,6,True
3665,v_uLsq6gQXQPM,where is the place to play the slide in the video,v_uLsq6gQXQPM_9,mountain,6,True
3160,v_Aj5ncX5G_2w,where is the person in the video,v_Aj5ncX5G_2w_9,desk,6,True
3131,v__V62aT_K8Zw,where does the person with a hat speak,v__V62aT_K8Zw_7,room,6,True
3667,v_hvrKRg166eQ,where is the place where the host is located,v_hvrKRg166eQ_8,guide room,6,True
3070,v_hRsn4nesCQo,where is the place in the video,v_hRsn4nesCQo_9,studio,6,True
3037,v_vzUeFzhVYLg,where is the place in the video,v_vzUeFzhVYLg_7,natatorium,6,True
3046,v_woI_zP55qWo,where is the place in the video,v_woI_zP55qWo_6,swimming pool,6,True
7361,v_gsQ-OEvrxjo,does video playing scenes take place indoors or outdoors,v_gsQ-OEvrxjo_8,indoor,6,True
3167,v_Oh3-DvDCpZ4,where is the person in white clothes,v_Oh3-DvDCpZ4_8,kitchen,6,True
3108,v_pop8YCGQpWk,where is the video taken,v_pop8YCGQpWk_8,court,6,True
3565,v_UNXLfqkwKFc,where does the man in blue shorts use a vacuum cleaner,v_UNXLfqkwKFc_6,indoor,6,True
3045,v_HTSxgkgecS0,where is the place in the video,v_HTSxgkgecS0_9,mountain,6,True
3192,v_54TIARWo-S8,where is the video taken ,v_54TIARWo-S8_9,outdoor,6,True
5955,v_Ep5LuX_2gfI,is the diver in the deep sea or in the shallow sea,v_Ep5LuX_2gfI_8,shallow sea,6,True
3634,v_YvPoAOrjX5I,where is the man in the blue dress,v_YvPoAOrjX5I_7,tennis court,6,True
3676,v_ivAvKRQQy1Q,where is the white man in the video,v_ivAvKRQQy1Q_6,kitchen,6,True
3563,v_iuXjatyFcwo,where is the man wearing blue shorts lifting weight,v_iuXjatyFcwo_6,gym,6,True
3611,v__G4EVIG9YaE,where is the girl in the video,v__G4EVIG9YaE_7,tree,6,True
7504,v_QdmcjM2fluo,does the pruning scene in the video take place indoors or outdoors,v_QdmcjM2fluo_9,outdoor,6,True
3155,v__jIXs7AFTxw,where is the person in the video,v__jIXs7AFTxw_10,home,6,True
3633,v_VjMMwpgOCPo,where is the man in black and white,v_VjMMwpgOCPo_6,gym,6,True
2132,v_OYEKKzQjaJI,what is on the person's hand in the video,v_OYEKKzQjaJI_6,spoon,6,True
3060,v_HPKHDze6XfA,where is the place in the video,v_HPKHDze6XfA_9,parking lot,6,True
3123,v_87F9xGaMwCw,where is the video taken,v_87F9xGaMwCw_6,gym,6,True
3549,v__SJOVswvGRc,where are the people in red kicks playing,v__SJOVswvGRc_9,grass,6,True
3109,v_n9EdHGz7ArI,where is the video taken,v_n9EdHGz7ArI_9,indoor,6,True
3673,v_AtbTioB1_Kw,where is the training field in the video,v_AtbTioB1_Kw_9,playground,6,True
3092,v_amgpZtvd9h0,where is the video taken,v_amgpZtvd9h0_10,indoor,6,True
3128,v_mSR-HpiJ0No,where is the person in red clothes,v_mSR-HpiJ0No_8,gym,6,True
1056,v_g9lNpSAtHgI,does the video take place indoors or outdoors,v_g9lNpSAtHgI_7,indoor,6,True
3033,v_H_IfIsKQ3Zw,where is the place in the video,v_H_IfIsKQ3Zw_8,suburb,6,True
3152,v_OYEKKzQjaJI,where is the person in the video,v_OYEKKzQjaJI_8,room,6,True
3675,v_d6gGZFQOxOg,where is the weightlifting of the people in the video,v_d6gGZFQOxOg_6,indoor,6,True
3183,v_NZskwwovSZI,where is in the video,v_NZskwwovSZI_8,tattoo shop,6,True
3078,v_Pv4FwH2TC6Y,where is the video taken,v_Pv4FwH2TC6Y_8,outdoor,6,True
3572,v_Ki1bs5X_S5k,where do the children play,v_Ki1bs5X_S5k_6,park,6,True
5288,v_sfbgZOHLkII,what kind of environment does a camel live in,v_sfbgZOHLkII_10,desert,6,True
3237,v_kpOAGEYHts8,where is the woman,v_kpOAGEYHts8_9,chess and card room,6,True
3657,v_W9H2qVnIWXs,where is the place for a dog to take a bath,v_W9H2qVnIWXs_7,bathroom,6,True
3125,v_penDFcEdu7U,where is the video taken,v_penDFcEdu7U_7,park,6,True
3224,v_30hcRe-5_3M,where is the video taken ,v_30hcRe-5_3M_10,indoor,6,True
3607,v_9eniCub7u60,where is the dancing field,v_9eniCub7u60_7,room,6,True
3547,v_iqyc2JM0uIU,where does the red man drink,v_iqyc2JM0uIU_10,indoor,6,True
4359,v_fSBX-gjPblw,what is the event venue in the video,v_fSBX-gjPblw_10,gym,6,True
3658,v_0lbv0AE5gJQ,where is the place for the man to wash the clothes in the video,v_0lbv0AE5gJQ_10,outdoor,6,True
3640,v_V08Q-DbT0GQ,where is the man who wears glasses in the video,v_V08Q-DbT0GQ_6,kitchen,6,True
3542,v_dHKeNK1uWUg,where is the man in red sitting,v_dHKeNK1uWUg_9,carpet,6,True
3031,v_9FQ-VLkCZo8,where is the place in the video,v_9FQ-VLkCZo8_6,hockey field,6,True
3081,v_Pjnuoa4o55c,where is the video taken,v_Pjnuoa4o55c_7,indoor,6,True
3225,v_98ukqD62X5s,where is the video taken ,v_98ukqD62X5s_6,outdoor,6,True
3022,v_A0b_pqaKCX8,where is the person in the video,v_A0b_pqaKCX8_8,home,6,True
3147,v_YaC68rE4lwA,where is the person in the video,v_YaC68rE4lwA_7,shower room,6,True
3659,v_I3tqWc5wG78,where is the place for the party,v_I3tqWc5wG78_8,indoor,6,True
