,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
753,Jill lied about it and said no to Rachel.,"Jill said yes, that she had been shopping all morning.",Jill said that she had only been shopping online.,Jill asked Rachel why did she want to know.,Jill told Rachel that it was none of her business.,0,How did Jill answer when Rachel asked her if she had shopped?,122298,Friends,42.48-50.75,friends_s06e13_seg02_clip_05
754,Beckett,Ryan,Esposito,Sarah,Howard,0,Who was Castle talking to when he was on the computer?,136534,Castle,79.13-89.92,castle_s06e11_seg02_clip_10
755,Chandler and Joey decide to order a pizza.,Chandler and Joey are disappointed by what is on T.V.,Chandler and Joey decide to turn it back off.,Chandler and Joey get very excited about still having free porn.,Chandler and Joey sit down to watch Seinfeld.,3,What do Chandler and Joey do after Chandler turns the T.V. on?,126116,Friends,12.48-19.02,friends_s08e19_seg02_clip_05
756,Husbands of Wallstreet.,Wives of Wallstreet.,Sisters of Trump Tower.,Brothers of Trump Tower.,Enigmas of New York.,1,What show does Castle say he wants to watch when he is speaking with the girls?,131707,Castle,35.3-38.96,castle_s05e14_seg02_clip_11
757,Sheldon's new adventure is called Sheldon Cooper presents Slide and Science,Sheldon's new adventure is called Sheldon Cooper presents Fun with Flags,Sheldon's new adventure is called Sheldon Cooper presents Hidden in your DNA,Sheldon's new adventure is called Sheldon Cooper presents Space in your Space,Sheldon's new adventure is called Sheldon Cooper presents Science is not a Horror,1,What is the name of Sheldon's new adventure after he tries to record ,134920,The Big Bang Theory,0-10.08,s06e07_seg01_clip_00
758,It's his mother's name,His parents wanted a girl,He was joking,It's a family name,It's his father's name,3,"What reason does Chandler provide to Ross, when they are in front of the elevators, for his abnormal middle name?",131024,Friends,33.33-41.59,friends_s08e05_seg02_clip_01
759,Castle is at a coffee shop.,Castle is on the street.,Castle is on the train.,Castle is at a party.,Castle is at a romantic dinner.,1,Where is Castle when paparazzi swarm for photos?,134180,Castle,58.07-66.17,castle_s04e13_seg02_clip_03
760,White tiles on grey wall,White wall,Grey wall with black spots,Grey tiles on  the wall,White tiles with grey spots on the wall,4,What was behind Zach when he was being interrogated?,130442,Castle,9-11.25,castle_s02e20_seg02_clip_21
761,Because Leonard kissed a girl.,Because Leonard is not lying.,Because Leonard went to the movie alone.,Because Leonard want to quit Penny.,Because Leonard drunk her coffee.,0,Why Leonard felt embarrassed when talking to Penny?,122066,The Big Bang Theory,15.23-62.15,s08e24_seg02_clip_14
762,A paper.,A necklace.,A potato.,A ring.,A knife.,3,"What did Chandler pull out of his pocket before he said :Monica, will you marry me""?",136705,Friends,41.76-50.73,friends_s06e24-25_seg02_clip_41
763,A woman yelling.,A man killing her.,A man hitting her with a bat.,A man yelling obscenities,A person laughing.,3,What did neighbors see at Shana's when a man was at outside her apartment?,131248,Castle,20.15-31.59,castle_s07e11_seg02_clip_07
764,Black,Red,Blue,White,Grey,3,"What color is the shirt that Ryan is wearing when he say's ""He's a male...""?",130642,Castle,0-9.73,castle_s05e15_seg02_clip_05
765,bottle,newspaper,pillow,book,phone,1,What is Marshall holding in his left hand when he is sitting and talking to Ted?,125526,How I Met You Mother,2.35-8.38,met_s03e08_seg02_clip_09
766,Ross is wearing leather pants. ,He's excited to see Ben. ,He has to talk to Ross about something important. ,He has a present for Ross. ,He has a present for Ben. ,0,What makes Chandler so excited after Ross and Ben walk into the apartment?,125486,Friends,31.91-40.33,friends_s05e11_seg02_clip_06
767,Lily jumps over the television.,Lily jumps over the cooler.,Lily jumps over the couch.,Lily jumps over the table.,Lily jumps over the plant.,2,What does Lily jump over right when Marshall tries to kiss Chloe?,131711,How I Met You Mother,37.24-39.23,met_s02e07_seg02_clip_14
768,Dr. Burke needs her immediately but she is not available.,Christina tells him he doesn't know what he is doing.,Christina does not follow any order that Dr. Burke gives her.,"She tells him she has done what she needs to do, and to stop worrying.",Dr. Burke's conversation is interrupted by another doctor.,3,Why does Dr. Burke get upset when he is talking to Christina?,125307,Grey's Anatomy,0.88-10.6,grey_s03e06_seg02_clip_07
769,No I thought it would be Marshall,Yes I ordered an hour ago,"No, I thought it was Santa","No, I knew it was you",No I thought someone was breaking in,3,"What does Lily say to ted after he says, ""you really thought I was the pizza delivery guy?",135417,How I Met You Mother,10.55-16.41,met_s02e11_seg02_clip_10
770,laughed ,hugged Castle,cried,left the room,made a call,3,What did Gates do after she was done talking?,125484,Castle,5.17-12.69,castle_s07e15_seg02_clip_05
771,The kitchen sink,An empty bottle of soda,A flower vase,Between her couch cushions ,An empty can of Pringles chips,4,What does Cheryl look in after she Ross asks who Mitzi is?,123561,Friends,4.8-12.61,friends_s04e06_seg02_clip_05
772,"House said, ""I'm going to see Cuddy.""","House said, ""it's time you all grew up.""","House said, ""I'm outta here, you're too sappy.""","House said, ""I'm not listening to this drivel.""","House said, ""it's not like you're a catch.""",4,What did House say before he left the hospital room?,126084,House M.D.,0-3.15,house_s07e10_seg02_clip_24
773,in the comic book store,in his apartment,in Leonard's apartment,in Penny's apartment,in the car,3,Where was Raj when he was having a conversation with Penny?,132981,The Big Bang Theory,3.61-8.13,s07e06_seg02_clip_05
774,Mrs Geller's House.,At the cemetary.,At Monica's house.,At Nana's apartment.,At a restaurant. ,0,Where is Monica and her mom when they are talking about Nana?,125245,Friends,0-3.52,friends_s01e08_seg02_clip_18
775,Joey is standing in front of the table ,Joey is standing by the window,Joey is standing near the door,Joey is standing near the coffee machine,Joey is standing near the file cabinet,0,Where is Joey standing when he starts taking off his clothes,124189,Friends,38.45-47.9,friends_s07e19_seg02_clip_18
776,When he leaves the room,When he explains they both are correct,When he goes in the kitchen,When he goes to the door,When he goes to the desk,1,When does Leonard finally stand up when they are in the apartment,128428,The Big Bang Theory,54.31-61.72,s02e02_seg02_clip_15
777,By a coffee machine in the break room.,On the other side of House's desk.,Near the nurse's station.,By the vending machine. ,Near a patient's hospital bed. ,1,Where was Cameron standing when she was talking with House about firing Chase?,136059,House M.D.,22.75-32.08,house_s01e14_seg02_clip_21
778,Dan turns on the tv,Dan sits in the chair,Dan gets a magazine,Touch his face,Dan reads a book. ,3,What does Dan do after House leaves?,129312,House M.D.,87.45-94.03,house_s02e16_seg02_clip_05
779,Hangs up,Conferences in Ross,Stops playing Ross' song,Asks Ross to go find Rachel,She doesn't say anything,2,What does the radio personality do after Rachel calls?,123950,Friends,37.74-49.21,friends_s02e08_seg02_clip_19
780,2 nights.,1 night.,A few nights.,A couple of days.,1 days.,1,How long does Rachel say they have to lie about their situation after Ross's mother said she told all their friends they were married?,131522,Friends,52.22-58.03,friends_s08e18_seg02_clip_04
781,He was sad about.,He said that he nothing about it.,He never talked about it.,He said that he knew the best fangs master who makes it.,He was angry about it.,3,Where and when did Castle say about the fangs?,124960,Castle,0-46.99,castle_s02e06_seg02_clip_02
782,Raj is drinking a glass of water,Raj is making himself a bowl of cereal ,Raj is making himself a cup of coffee,Raj is talking on his cell phone,Raj is texting his girlfriend,1,What is Raj doing when he is in the kitchen?,130088,The Big Bang Theory,23.76-95.03,s05e19_seg01_clip_01
783,He grabs napkins from the counter.,He is pouring juice into a cup.,He is pouring water into a cup.,He grabs paper plates from the cabinet.,He is opening the refrigerator.,4,What is Sheldon doing when Howard says thanks for buying us dinner?,131163,The Big Bang Theory,21.31-27.22,s02e19_seg02_clip_11
784,palm reader,doctor,a nurse,yoga instructor,weed grower,3,what did adams say the patients ex girlfriend did for a living when talking to chase?,132864,House M.D.,20.93-25.12,house_s08e17_seg02_clip_22
785,Under a pile of clothes.,In bed.,On the ground.,On the floor.,In the bathtub.,2,Where did Nina say she found Sadie after Sadie was stabbed?,132947,Castle,60.81-63.61,castle_s08e10_seg02_clip_15
786,He's done with work.,He wants to take her to dinner.,He'd like to help with her study.,Someone told him she had a monkey.,He needs her help.,0,What does Sheldon say when Amy asks why he's there?,135815,The Big Bang Theory,50.42-56.02,s07e05_seg02_clip_08
787,He sits on Monica's lap. ,He sits in Phoebe's lap. ,He walks up to the counter for coffee. ,He falls down. ,He sits down on the arm of the couch. ,4,What does Chandler do after he walks into the coffee house?,135951,Friends,36.02-42.92,friends_s02e12-13_seg02_clip_28
788,vision,medical,Renters,life,car,2,What do type of insurance do Ross and Dr. Green agree Rachel should have when they are in her apartment?,133141,Friends,10.56-23.22,friends_s03e07_seg02_clip_18
789,Ben's friend Doug was waiting for him.,Ben wanted to go see his father.,Ben wanted to go see his mother.,Ben needed to go to detention.,Ben had to go pay off his bully.,0,Who did Ben have to meet up with after seeing his Aunt Phoebe?,124127,Friends,40.32-58.85,friends_s08e10_seg02_clip_09
790,She is sitting down,She is filing her nails,She is eating nachos,She is applying lipstick,She is brushing his teeth,0,What does the woman do before she asks Joey what they are suppose to do about the scene?,131945,Friends,1.17-5.86,friends_s03e20_seg02_clip_10
791,Because Sheldon's room is in quarantine.,Because Sheldon's room is desorganized.,Because Sheldon's room is too small.,Because Sheldon is sick.,Because Sheldon doean't allow girls in his room.,4,Why Amy left Sheldon room when he was upset?,124537,The Big Bang Theory,0-49.94,s08e08_seg02_clip_16
792,He turned him into a drug dealer.,He turned him into a star.,He turned him into a world class Santa.,He turned him into a world class person.,He turned him into a world class actor.,2,What did Dunne say he had done for Edmund when he was talking to Beckett and Castle about him?,128889,Castle,52.3-58.55,castle_s05e09_seg02_clip_06
793,Why are you ignoring me,Still being immature?,You could atleast acknowledge I exist,Gonna hate me forever?,Still mad?,2,What's the last thing Derek says to Meredith before Addison walks onto the elevator?,128818,Grey's Anatomy,0-14.08,grey_s02e08_seg02_clip_18
794,She tells him to leave her sight,She tells him to kick Penney,She tells him to come home,She tells him to be quiet,Now go to bed,4,What does Leonard's mother say after she hugs him?,127145,The Big Bang Theory,0-54.31,s03e11_seg02_clip_15
795,Whispering on the phone,Eating a sandwich,Crying,Laying on a couch reading,Push-ups,3,What is the man in the white shirt and striped tie doing when House walks into the room?,133117,House M.D.,82.83-88.75,house_s08e07_seg02_clip_22
796,Josh and Jillian,Joss and Bill,Ross and Jill,Hillary and Bill,Chandler and Joey,2,Who does Phoebe say she was with after Rachel left?,135027,Friends,12.7-15.65,friends_s06e13_seg02_clip_10
797,Tranquilizer,poison,bullet,grenade,banana,0,What did the animal control officer load in the gun before pulling the trigger?,132325,Friends,4.03-16.44,friends_s01e19_seg02_clip_15
798,She was his mother,She was another prostitute,She was an ex-partner,She was his sister,She was a friend,2,Who was Amber when Wilson was talking?,134233,House M.D.,52.34-91.03,house_s05e05_seg02_clip_13
799,Sarah gets a cup of water to drink to help steady her nerves. ,Sarah runs to the bathroom for tissue.,Sarah runs out the room because she can't take the emotions of talking about the murder of her co-worker.,Sarah gets angry and tells detective Beckett to leave her alone because she doesn't know anything.,Sarah backs up and sit down on a couch. ,4,What does Sarah do after she starts to cry when being questioned by Detective Beckett and Castle?,122867,Castle,86.63-91.19,castle_s04e12_seg02_clip_08
800,An alien head,A planet,A spacesuit,A control panel,A star,1,What is depicted on the wall behind Castle when he gets shocked,125650,Castle,40.25-44.32,castle_s05e06_seg02_clip_21
801,Cancer.,Epilepsy.,Tramatic brain injury.,Vascular disease.,Migraines.,0,"What did House say was definitely not wrong with Roy's son when him, Chase, Foreman and Cameron were disucussing what may be wrong with him?",126732,House M.D.,57.99-60.73,house_s06e04_seg02_clip_12
