,video_name,answer,question,question_type,question_id
6262,6768,involve,what is a scene from one of the avenger movies plays doing?,7,6768_6262
6271,6769,love,what is a man and a women making passionately?,7,6769_6271
6288,6769,roll,what is a couple is intertwined doing?,7,6769_6288
6286,6769,enjoy,what are the bedroom scenes the couples doing?,7,6769_6286
6272,6769,night,when are the babies played very attractively?,7,6769_6272
6279,6769,two,how many people are engaged in a romance scene?,7,6769_6279
6276,6769,sex,what is a couples having in their bed room?,7,6769_6276
6282,6769,couple,what are madly in love with each other here?,7,6769_6282
6274,6769,room,what do a man and a woman making love inside?,7,6769_6274
6289,6769,roll,what is a man and woman doing?,7,6769_6289
6287,6769,mat,what is its a erotic scene of a man and a women doing?,7,6769_6287
6319,6770,host,what is someone doing?,5,6770_6319
6307,6770,man,who is giving a speech?,5,6770_6307
6315,6770,stage,when is a person talking to an audience?,5,6770_6315
6309,6770,woman,who is giving a presentation?,5,6770_6309
6300,6770,lecture,what is a woman giving?,5,6770_6300
6301,6770,show,what is someone hosting?,5,6770_6301
6320,6770,woman,who is giving a talk on stage at a conference?,5,6770_6320
6316,6770,person,who is giving a speech on the stage?,5,6770_6316
6304,6770,science,what is a woman talking about?,5,6770_6304
6292,6770,woman,who gives a lecture on children?,5,6770_6292
6296,6770,conference,what is a woman giving a talk on stage at?,5,6770_6296
6308,6770,someone,who is hosting a show?,5,6770_6308
6297,6770,person,who is on stage talking to an audience?,5,6770_6297
6305,6770,stage,when is a woman speaking?,5,6770_6305
6303,6770,crowd,what is someone speaking to?,5,6770_6303
6337,6771,hold,what is a man doing?,7,6771_6337
6331,6771,scene,what is played out with bows?,7,6771_6331
6322,6771,room,what are men jumping around in?,7,6771_6322
6330,6771,man,who is shooting from a bow?,7,6771_6330
6339,6771,simulate,what is a man doing?,7,6771_6339
6334,6771,man,who dances with a bow and pretends to shoot arrows?,7,6771_6334
6323,6771,scene,what do some people practice?,7,6771_6323
6335,6771,man,who performs a choreographed fight on a green screen set?,7,6771_6335
6327,6771,man,who practices a fight sequence?,7,6771_6327
6324,6771,sword,what is a man holding?,7,6771_6324
6333,6771,role,what does hawkeye actor from the avengers practicing?,7,6771_6333
6342,6771,practice,what is jeremy renner doing?,7,6771_6342
6371,6772,two,how many men are standing by the two opposite doors of a yellow helicopter by two others who are settling into seats behind the curved windshields?,11,6772_6371
6358,6772,two,how many children are playing in the sand while a helicopter fly over?,11,6772_6358
6369,6772,two,how many young girls are playing in the sand together?,11,6772_6369
6366,6772,helicopter,what fly over?,11,6772_6366
6360,6772,two,how many little babies are playing?,11,6772_6360
6374,6772,blonde,who are watching the balloons in the sky?,11,6772_6374
6364,6772,dolphin,what is swimming in sea?,11,6772_6364
6357,6772,fly,what is a bunch of kites are displayed doing?,11,6772_6357
6353,6772,play,what are two little babies doing?,11,6772_6353
6361,6772,air,what do two little girls play in the sand kits fly in two people get in a helicopter and fly over the beach?,11,6772_6361
6354,6772,play,what is few kids doing?,11,6772_6354
6378,6772,helicopter,what is taking off for a ride for people?,11,6772_6378
6345,6772,play,what is two girls doing?,11,6772_6345
6349,6772,play,what are two young girls doing?,11,6772_6349
6362,6772,sand,what do two little girls play in kits fly in the air two people get in a helicopter and fly over the beach?,11,6772_6362
6372,6772,two,how many little girls play in the sand kits fly in the air two people get in a helicopter and fly over the beach?,11,6772_6372
6350,6772,play,what are two little girls doing?,11,6772_6350
6356,6772,stand,what are two men doing?,11,6772_6356
6380,6773,field,what did off road vehicle driving across a snow cover?,9,6773_6380
6381,6773,terrain,what does vehicle with large tractor tubes as tire traversing?,9,6773_6381
6388,6773,traverse,what is vehicle with large tractor tubes as tires doing?,9,6773_6388
6385,6773,drive,what is a large vehicle doing?,9,6773_6385
6383,6773,road,what did a man talking of something about the cars going on snow cover?,9,6773_6383
6393,6773,snow,what do giant black wheels make travel through easy?,9,6773_6393
6396,6773,commentator,who is speaking about a large red truck with large wheels?,9,6773_6396
6395,6773,terrain,what did a large red vehicle with large tractor wheels on a large red truck with huge tires driving over a snow cover?,9,6773_6395
6391,6773,talk,what is a man doing?,9,6773_6391
6427,6774,explain,what is man doing?,16,6774_6427
6413,6774,guy,who is talking about how to eat a certain food?,16,6774_6413
6422,6774,food,what are a group of people eating?,16,6774_6422
6415,6774,man,who teaches his freinds how to coll and eat food?,16,6774_6415
6406,6774,restaurant,what are friends eating in?,16,6774_6406
6407,6774,food,what are people eating?,16,6774_6407
6428,6774,eat,what is guys doing?,16,6774_6428
6423,6774,two,how many guys are eating food at a table?,16,6774_6423
6410,6774,talk,what is a guy doing?,16,6774_6410
6398,6774,talk,what is a group of people doing?,16,6774_6398
6402,6774,table,what are two guys eating food at?,16,6774_6402
6414,6774,man,who talks about how to eat dumplings?,16,6774_6414
6403,6774,man,who tested different foods?,16,6774_6403
6411,6774,eat,what are friends doing?,16,6774_6411
6409,6774,man,who is eating?,16,6774_6409
6421,6774,food,what are two guys eating at a table?,16,6774_6421
6439,6775,interact,what is a cartoon video explains the behaviors of cats when doing?,12,6775_6439
6441,6775,tell,what is a man doing?,12,6775_6441
6430,6775,meow,what is a animated video about cats and doing?,12,6775_6430
6442,6775,talk,what is a speaker doing?,12,6775_6442
6435,6775,man,who is telling a story about cats?,12,6775_6435
6438,6775,cartoon,what are going on?,12,6775_6438
6432,6775,man,who talks about cats as a cartoon about cats plays?,12,6775_6432
6444,6776,talk,what are a man and a women doing?,18,6776_6444
6461,6776,maleficent,what is angelina jolie playing?,18,6776_6461
6459,6776,something,what is a person explaining?,18,6776_6459
6445,6776,talk,what are a man and woman doing?,18,6776_6445
6452,6776,talk,what is two people doing?,18,6776_6452
6449,6776,speak,what is from the movie maleficent doing?,18,6776_6449
6455,6776,child,who is the man informing the woman of that was born?,18,6776_6455
6447,6776,explain,what is a person doing?,18,6776_6447
6462,6776,jolie,what is playing maleficent?,18,6776_6462
6460,6776,person,who is explaining something?,18,6776_6460
6495,6777,cooking,what are various older women watching on youtube?,12,6777_6495
6479,6777,kitchen,what are two kids sitting at eating snacks?,12,6777_6479
6490,6777,review,what are publics doing?,12,6777_6490
6481,6777,talk,what is a woman doing?,12,6777_6481
6472,6777,grandma,who love interacting with technology?,12,6777_6472
6473,6777,woman,who is talking to some people?,12,6777_6473
6483,6777,talk,what is an elderly woman doing?,12,6777_6483
6485,6777,use,what are elderly people doing?,12,6777_6485
6476,6777,computer,what is a woman using?,12,6777_6476
6464,6777,food,what is a person cooking?,12,6777_6464
6468,6777,person,who is cooking food?,12,6777_6468
6480,6777,cook,what is a person doing?,12,6777_6480
6469,6777,youtube,what are publics reviewing?,12,6777_6469
6477,6777,youtube,what are old women learning to watch?,12,6777_6477
6475,6777,laptop,what is an old woman watching videos on?,12,6777_6475
6488,6777,use,what is old people doing?,12,6777_6488
6506,6778,feature,what is fireworks show doing?,2,6778_6506
6508,6778,night,when do a fireworks display shown around a tall skyscraper?,2,6778_6508
6497,6778,building,what do fireworks show featuring?,2,6778_6497
6510,6778,city,where are fireworkers being shot off?,2,6778_6510
6502,6778,skyscrapper,what launches fireworks?,2,6778_6502
6505,6778,explode,what are many fireworks doing?,2,6778_6505
6499,6778,building,what are fireworks coming from?,2,6778_6499
6498,6778,sky,what are fireworks in?,2,6778_6498
6545,6779,cook,what is a person doing?,10,6779_6545
6548,6779,slam,what is a person doing?,10,6779_6548
6516,6779,person,who is being sloppy?,10,6779_6516
6525,6779,person,who is smashing a bunch of food around?,10,6779_6525
6542,6779,counter,what is a man wearing gloves smashing food on?,10,6779_6542
6538,6779,food,what is a person wearing a glove smashing?,10,6779_6538
6518,6779,food,what is a hand smashing?,10,6779_6518
6539,6779,food,what does a man smash together into a lump of mush?,10,6779_6539
6536,6779,man,who smashes a bunch of food disgustingly?,10,6779_6536
6527,6779,man,who smashes food together into a lump of mush?,10,6779_6527
6529,6779,person,who smashes different ingredients that don t go together?,10,6779_6529
6520,6779,person,who is cooking?,10,6779_6520
6528,6779,person,who slamming various foods into a table?,10,6779_6528
6524,6779,person,who makes a disgusting sandwich?,10,6779_6524
6531,6779,person,who is pounding random ingredients that look like garbage together on his table?,10,6779_6531
6521,6779,hand,what is smashing food?,10,6779_6521
6544,6779,wear,what is a man doing?,10,6779_6544
6512,6779,person,who is smashing food?,10,6779_6512
6537,6779,food,what is a person wasting a bunch of?,10,6779_6537
6581,6780,person,who is putting glue on a paper airplane?,10,6780_6581
6565,6780,finishing,what is a man doing to a paper plane?,10,6780_6565
6576,6780,person,who puts finishing touches on a small paper airplane?,10,6780_6576
6567,6780,fold,what is a person doing?,10,6780_6567
6558,6780,airplane,what did someone build?,10,6780_6558
6559,6780,person,who is folding a paper airplane?,10,6780_6559
6569,6780,put,what is a person doing?,10,6780_6569
6571,6780,paste,what is someone doing?,10,6780_6571
6562,6780,glue,what is a paper airplane made with?,10,6780_6562
6550,6780,person,who is folding origami?,10,6780_6550
6554,6780,paper,what is someone pasting a paper for?,10,6780_6554
6566,6780,glue,what is a person building and doing?,10,6780_6566
6555,6780,plane,what did someone add glue to keep together?,10,6780_6555
6563,6780,airplane,what does a person fold up?,10,6780_6563
6561,6780,airplane,what is made with glue?,10,6780_6561
6574,6780,person,who demonstrates the last step in making a paper airplane?,10,6780_6574
6592,6781,switch,what is an animated bird doing?,13,6781_6592
6594,6781,movie,what does a movie trailer show?,13,6781_6594
6583,6781,cartoon,what flies against the air blown from a fan?,13,6781_6583
6595,6781,fly,what is a bird doing?,13,6781_6595
6588,6781,trailer,who shows some movie scenes?,13,6781_6588
6591,6781,fly,what is a movie trailer for despicable me shows a bird doing?,13,6781_6591
6585,6781,bird,what is switching on a fan and tv?,13,6781_6585
6597,6782,woman,who is dancing?,0,6782_6597
6614,6782,stage,when does a lady singer perform?,0,6782_6614
6612,6782,singer,who is singing at a concert?,0,6782_6612
6598,6782,person,who is singing?,0,6782_6598
6605,6782,concert,what is a woman singing in?,0,6782_6605
6602,6782,woman,who preforms?,0,6782_6602
6608,6782,symphony,what is a woman singing on stage with?,0,6782_6608
6600,6782,woman,who sings?,0,6782_6600
6615,6782,singer,who performs on stage?,0,6782_6615
6613,6782,woman,who is singing in a concert?,0,6782_6613
6625,6783,someone,who is showing a beautiful car petrol cap?,9,6783_6625
6633,6783,man,who shows the fuel door of a red gmc pickup truck?,9,6783_6633
6617,6783,someone,who is filming a truck?,9,6783_6617
6640,6783,talk,what is a person doing?,9,6783_6640
6628,6783,person,who is showing off a red truck?,9,6783_6628
6626,6783,man,who is describing how his car works?,9,6783_6626
6630,6783,man,who gives a tour of his truck?,9,6783_6630
6618,6783,truck,what is a person showing off?,9,6783_6618
6639,6783,show,what is a person doing?,9,6783_6639
6622,6783,car,what is a person discussing?,9,6783_6622
6619,6783,person,who is discussing a car?,9,6783_6619
6629,6783,person,who is showing a large red truck?,9,6783_6629
6669,6784,man,who is saying some innovative thoughts to players so that they can come up in life?,3,6784_6669
6658,6784,pratice,what did a man explaining of something about the players engage in?,3,6784_6658
6654,6784,pan,what is doing?,3,6784_6654
6664,6784,field,where do athletes stretch while a man speaks?,3,6784_6664
6650,6784,perform,what is a motivational video that a group doing?,3,6784_6650
6651,6784,contemplate,what is a man in a sports uniform doing?,3,6784_6651
6663,6784,man,who talks while music plays and a group of men walk through and exercise on a sport field?,3,6784_6663
6642,6784,hold,what is a man with a black hat doing?,3,6784_6642
6668,6784,person,who is motivating the people who are participating in the games?,3,6784_6668
6655,6784,watch,what is there is a cap man doing?,3,6784_6655
6657,6784,group,what is a man wearing black color dress walking with?,3,6784_6657
6653,6784,look,what is a man doing?,3,6784_6653
6659,6784,guy,who talks while various athletes stretch and exercise?,3,6784_6659
6643,6784,man,who speaks?,3,6784_6643
6698,6785,move,what is a red color car doing?,9,6785_6698
6686,6785,fox,what did a red car vw driving down a road with a man inside?,9,6785_6686
6694,6785,drive,what is a red color car parking and a man doing?,9,6785_6694
6688,6785,road,what did a red new car park on?,9,6785_6688
6679,6785,review,what is a small red car by vw being shown off in?,9,6785_6679
6680,6785,car,what is being driven on a country side road by a host of top gear?,9,6785_6680
6700,6785,film,what is someone doing?,9,6785_6700
6695,6785,drive,what is red cars are shown doing?,9,6785_6695
6683,6785,man,who talks about the volkswagon fox while driving around one in red?,9,6785_6683
